ID|sourceID|targetID|Label|Properties
18797|38338|97993|has_note|
18798|38339|97993|has_note|
18799|38340|97993|has_note|
18800|38341|97993|has_note|
18801|38342|97993|has_note|
18802|38343|97993|has_note|
18803|38344|97993|has_note|
18804|38345|97993|has_note|
18805|38346|97993|has_note|
18806|38347|97993|has_note|
18807|38348|97993|has_note|
18808|38349|97993|has_note|
18809|38350|97993|has_note|
18810|38351|97993|has_note|
18811|38352|97993|has_note|
18812|38353|97993|has_note|
18813|38354|97993|has_note|
18814|38355|97993|has_note|
18815|38356|97993|has_note|
18816|38357|97993|has_note|
18817|38358|97993|has_note|
18818|38359|97993|has_note|
18819|38360|97993|has_note|
18820|38361|97993|has_note|
18821|38362|97993|has_note|
18822|38363|97993|has_note|
18823|38364|97993|has_note|
18824|38365|97993|has_note|
18825|38366|97993|has_note|
18826|38367|97993|has_note|
18827|38368|97993|has_note|
18828|38369|97993|has_note|
18829|38370|97993|has_note|
18830|38371|97993|has_note|
18831|38372|97993|has_note|
18832|38373|97993|has_note|
18833|38374|97993|has_note|
18834|38375|97993|has_note|
18835|38376|97993|has_note|
18836|38377|97993|has_note|
18837|38378|97993|has_note|
18838|38379|97993|has_note|
18839|38380|97993|has_note|
18840|38381|97993|has_note|
18841|38382|97993|has_note|
18842|38383|97993|has_note|
18843|38384|97993|has_note|
18844|38385|97993|has_note|
18845|38386|97993|has_note|
18846|38387|97993|has_note|
18847|38388|97993|has_note|
18848|38389|97993|has_note|
18849|38390|97993|has_note|
18850|38391|97993|has_note|
18851|38392|97993|has_note|
18852|38393|97993|has_note|
18853|38394|97993|has_note|
18854|38395|97993|has_note|
18855|38396|97993|has_note|
18856|38397|97993|has_note|
18857|38398|97993|has_note|
18858|38399|97993|has_note|
18859|38400|97993|has_note|
18860|38401|97993|has_note|
18861|38402|97993|has_note|
18862|38403|97993|has_note|
18863|38404|97993|has_note|
18864|38405|97993|has_note|
18865|38406|97993|has_note|
18866|38407|97993|has_note|
18867|38408|97993|has_note|
18868|38409|97993|has_note|
18869|38410|97993|has_note|
18870|38411|97993|has_note|
18871|38412|97993|has_note|
18872|38413|97993|has_note|
18873|38414|97993|has_note|
18874|38415|97993|has_note|
18875|38416|97993|has_note|
18876|38417|97993|has_note|
18877|38418|97993|has_note|
18878|38419|97993|has_note|
18879|38420|97993|has_note|
18880|38421|97993|has_note|
18881|38422|97993|has_note|
18882|38423|97993|has_note|
18883|38424|97993|has_note|
18884|38425|97993|has_note|
18885|38426|97993|has_note|
18886|38427|97993|has_note|
18887|38428|97993|has_note|
18888|38429|97993|has_note|
18889|38430|97993|has_note|
18890|38431|97993|has_note|
18891|38432|97993|has_note|
18892|38433|97993|has_note|
18893|38434|97993|has_note|
18894|38435|97993|has_note|
18895|38436|97993|has_note|
18896|38437|97993|has_note|
18897|38438|97993|has_note|
18898|38439|97993|has_note|
18899|38440|97993|has_note|
18900|38441|97993|has_note|
18901|38442|97993|has_note|
18902|38443|97993|has_note|
18903|38444|97993|has_note|
18904|38445|97993|has_note|
18905|38446|97993|has_note|
18906|38447|97993|has_note|
18907|38448|97993|has_note|
18908|38449|97993|has_note|
18909|38450|97993|has_note|
18910|38451|97993|has_note|
18911|38452|97993|has_note|
18912|38453|97993|has_note|
18913|38454|97993|has_note|
18914|38455|97993|has_note|
18915|38456|97993|has_note|
18916|38457|97993|has_note|
18917|38458|97993|has_note|
18918|38459|97993|has_note|
18919|38460|97993|has_note|
18920|38461|97993|has_note|
18921|38462|97993|has_note|
18922|38463|97993|has_note|
18923|38464|97993|has_note|
18924|38465|97993|has_note|
18925|113|97993|has_note|
18926|103|97993|has_note|
18927|104|97993|has_note|
18928|105|97993|has_note|
18929|120|132813|has_author|
18930|121|132814|has_author|
18931|121|132815|has_author|
18932|122|132816|has_author|
18933|122|132817|has_author|
18934|123|132818|has_author|
18935|2540|132819|has_author|
18936|124|132819|has_author|
18937|2540|132820|has_author|
18938|124|132820|has_author|
18939|3573|132821|has_author|
18940|124|132821|has_author|
18941|2540|132821|has_author|
18942|124|132822|has_author|
18943|2540|132822|has_author|
18944|124|132823|has_author|
18945|2540|132823|has_author|
18946|124|132824|has_author|
18947|2540|132824|has_author|
18948|2540|132825|has_author|
18949|124|132825|has_author|
18950|125|132826|has_author|
18951|125|132827|has_author|
18952|125|132828|has_author|
18953|125|132829|has_author|
18954|126|132830|has_author|
18955|126|132831|has_author|
18956|126|132832|has_author|
18957|126|132833|has_author|
18958|127|132834|has_author|
18959|128|132835|has_author|
18960|160|132835|has_author|
18961|2814|132836|has_author|
18962|129|132836|has_author|
18963|1381|132836|has_author|
18964|3464|132836|has_author|
18965|2932|132836|has_author|
18966|130|132837|has_author|
18967|2699|132837|has_author|
18968|1710|132837|has_author|
18969|131|132838|has_author|
18970|131|132839|has_author|
18971|131|132840|has_author|
18972|2556|132841|has_author|
18973|132|132841|has_author|
18974|2622|132841|has_author|
18975|835|132841|has_author|
18976|3043|132841|has_author|
18977|132|132842|has_author|
18978|2750|132842|has_author|
18979|835|132842|has_author|
18980|3043|132842|has_author|
18981|2556|132842|has_author|
18982|2622|132842|has_author|
18983|2556|132843|has_author|
18984|2622|132843|has_author|
18985|3043|132843|has_author|
18986|835|132843|has_author|
18987|132|132843|has_author|
18988|132|132844|has_author|
18989|2750|132844|has_author|
18990|835|132844|has_author|
18991|3043|132844|has_author|
18992|2556|132844|has_author|
18993|2622|132844|has_author|
18994|133|132845|has_author|
18995|133|132846|has_author|
18996|133|132847|has_author|
18997|133|132848|has_author|
18998|134|132849|has_author|
18999|2971|132850|has_author|
19000|1820|132850|has_author|
19001|2848|132850|has_author|
19002|455|132850|has_author|
19003|135|132850|has_author|
19004|1932|132850|has_author|
19005|849|132850|has_author|
19006|2971|132851|has_author|
19007|1820|132851|has_author|
19008|2848|132851|has_author|
19009|455|132851|has_author|
19010|135|132851|has_author|
19011|1932|132851|has_author|
19012|849|132851|has_author|
19013|136|132852|has_author|
19014|137|132853|has_author|
19015|138|132854|has_author|
19016|138|132855|has_author|
19017|138|132856|has_author|
19018|139|132857|has_author|
19019|139|132858|has_author|
19020|2879|132859|has_author|
19021|140|132859|has_author|
19022|2879|132860|has_author|
19023|140|132860|has_author|
19024|140|132861|has_author|
19025|140|132862|has_author|
19026|140|132863|has_author|
19027|140|132864|has_author|
19028|381|132865|has_author|
19029|141|132865|has_author|
19030|142|132866|has_author|
19031|142|132867|has_author|
19032|142|132868|has_author|
19033|142|132869|has_author|
19034|35196|132870|has_author|
19035|143|132870|has_author|
19036|143|132871|has_author|
19037|143|132872|has_author|
19038|143|132873|has_author|
19039|143|132874|has_author|
19040|143|132875|has_author|
19041|144|132876|has_author|
19042|145|132877|has_author|
19043|145|132878|has_author|
19044|939|132878|has_author|
19045|437|132878|has_author|
19046|2491|132878|has_author|
19047|1211|132878|has_author|
19048|2492|132878|has_author|
19049|145|132879|has_author|
19050|145|132880|has_author|
19051|145|132881|has_author|
19052|145|132882|has_author|
19053|145|132883|has_author|
19054|939|132883|has_author|
19055|2239|132884|has_author|
19056|146|132884|has_author|
19057|146|132885|has_author|
19058|146|132886|has_author|
19059|146|132887|has_author|
19060|146|132888|has_author|
19061|147|132889|has_author|
19062|147|132890|has_author|
19063|147|132891|has_author|
19064|147|132892|has_author|
19065|148|132893|has_author|
19066|149|132894|has_author|
19067|628|132894|has_author|
19068|149|132895|has_author|
19069|149|132896|has_author|
19070|149|132897|has_author|
19071|628|132897|has_author|
19072|150|132898|has_author|
19073|151|132899|has_author|
19074|152|132900|has_author|
19075|152|132901|has_author|
19076|152|132902|has_author|
19077|152|132903|has_author|
19078|153|132904|has_author|
19079|2402|132904|has_author|
19080|154|132905|has_author|
19081|1644|132905|has_author|
19082|3283|132905|has_author|
19083|154|132906|has_author|
19084|155|132907|has_author|
19085|156|132908|has_author|
19086|2077|132908|has_author|
19087|1991|132908|has_author|
19088|2793|132908|has_author|
19089|156|132909|has_author|
19090|1185|132909|has_author|
19091|3045|132909|has_author|
19092|156|132910|has_author|
19093|1185|132910|has_author|
19094|1999|132910|has_author|
19095|157|132911|has_author|
19096|158|132912|has_author|
19097|158|132913|has_author|
19098|158|132914|has_author|
19099|159|132915|has_author|
19100|160|132916|has_author|
19101|160|132917|has_author|
19102|160|132918|has_author|
19103|160|132919|has_author|
19104|1929|132920|has_author|
19105|161|132920|has_author|
19106|161|132921|has_author|
19107|161|132922|has_author|
19108|161|132923|has_author|
19109|162|132924|has_author|
19110|162|132925|has_author|
19111|162|132926|has_author|
19112|163|132927|has_author|
19113|164|132928|has_author|
19114|602|132928|has_author|
19115|165|132929|has_author|
19116|2839|132929|has_author|
19117|2690|132930|has_author|
19118|643|132930|has_author|
19119|1668|132930|has_author|
19120|647|132930|has_author|
19121|1160|132930|has_author|
19122|1162|132930|has_author|
19123|1693|132930|has_author|
19124|166|132930|has_author|
19125|1199|132930|has_author|
19126|175|132930|has_author|
19127|710|132930|has_author|
19128|3292|132930|has_author|
19129|2270|132930|has_author|
19130|2783|132930|has_author|
19131|2785|132930|has_author|
19132|1764|132930|has_author|
19133|2789|132930|has_author|
19134|1768|132930|has_author|
19135|745|132930|has_author|
19136|2281|132930|has_author|
19137|1259|132930|has_author|
19138|2288|132930|has_author|
19139|2294|132930|has_author|
19140|1273|132930|has_author|
19141|2812|132930|has_author|
19142|2303|132930|has_author|
19143|2306|132930|has_author|
19144|1286|132930|has_author|
19145|270|132930|has_author|
19146|2318|132930|has_author|
19147|3342|132930|has_author|
19148|3354|132930|has_author|
19149|1307|132930|has_author|
19150|290|132930|has_author|
19151|304|132930|has_author|
19152|1847|132930|has_author|
19153|1852|132930|has_author|
19154|2368|132930|has_author|
19155|2376|132930|has_author|
19156|2889|132930|has_author|
19157|3401|132930|has_author|
19158|1868|132930|has_author|
19159|2382|132930|has_author|
19160|3416|132930|has_author|
19161|2908|132930|has_author|
19162|3420|132930|has_author|
19163|1895|132930|has_author|
19164|2408|132930|has_author|
19165|873|132930|has_author|
19166|363|132930|has_author|
19167|1387|132930|has_author|
19168|877|132930|has_author|
19169|1390|132930|has_author|
19170|371|132930|has_author|
19171|890|132930|has_author|
19172|1403|132930|has_author|
19173|396|132930|has_author|
19174|1425|132930|has_author|
19175|2965|132930|has_author|
19176|2968|132930|has_author|
19177|1434|132930|has_author|
19178|2460|132930|has_author|
19179|416|132930|has_author|
19180|2476|132930|has_author|
19181|945|132930|has_author|
19182|2483|132930|has_author|
19183|2495|132930|has_author|
19184|1987|132930|has_author|
19185|3027|132930|has_author|
19186|3039|132930|has_author|
19187|2016|132930|has_author|
19188|2534|132930|has_author|
19189|2024|132930|has_author|
19190|2539|132930|has_author|
19191|2033|132930|has_author|
19192|2035|132930|has_author|
19193|1537|132930|has_author|
19194|526|132930|has_author|
19195|3095|132930|has_author|
19196|2593|132930|has_author|
19197|2109|132930|has_author|
19198|2624|132930|has_author|
19199|579|132930|has_author|
19200|581|132930|has_author|
19201|3146|132930|has_author|
19202|3148|132930|has_author|
19203|1116|132930|has_author|
19204|1127|132930|has_author|
19205|3181|132930|has_author|
19206|2163|132930|has_author|
19207|2109|132931|has_author|
19208|166|132931|has_author|
19209|167|132932|has_author|
19210|592|132932|has_author|
19211|167|132933|has_author|
19212|592|132933|has_author|
19213|167|132934|has_author|
19214|592|132934|has_author|
19215|167|132935|has_author|
19216|592|132935|has_author|
19217|167|132936|has_author|
19218|592|132936|has_author|
19219|167|132937|has_author|
19220|592|132937|has_author|
19221|168|132938|has_author|
19222|168|132939|has_author|
19223|168|132940|has_author|
19224|169|132941|has_author|
19225|170|132942|has_author|
19226|171|132943|has_author|
19227|881|132943|has_author|
19228|524|132944|has_author|
19229|172|132944|has_author|
19230|2094|132944|has_author|
19231|2383|132944|has_author|
19232|1106|132944|has_author|
19233|172|132945|has_author|
19234|173|132946|has_author|
19235|174|132947|has_author|
19236|176|132948|has_author|
19237|5456|132948|has_author|
19238|176|132949|has_author|
19239|176|132950|has_author|
19240|176|132951|has_author|
19241|7359|132951|has_author|
19242|176|132952|has_author|
19243|176|132953|has_author|
19244|176|132954|has_author|
19245|177|132955|has_author|
19246|177|132956|has_author|
19247|863|132956|has_author|
19248|178|132957|has_author|
19249|541|132957|has_author|
19250|179|132958|has_author|
19251|179|132959|has_author|
19252|179|132960|has_author|
19253|180|132961|has_author|
19254|181|132962|has_author|
19255|181|132963|has_author|
19256|278|132963|has_author|
19257|181|132964|has_author|
19258|181|132965|has_author|
19259|181|132966|has_author|
19260|182|132967|has_author|
19261|183|132968|has_author|
19262|183|132969|has_author|
19263|1622|132969|has_author|
19264|3050|132969|has_author|
19265|183|132970|has_author|
19266|183|132971|has_author|
19267|183|132972|has_author|
19268|183|132973|has_author|
19269|2933|132973|has_author|
19270|3050|132973|has_author|
19271|1622|132973|has_author|
19272|184|132974|has_author|
19273|184|132975|has_author|
19274|184|132976|has_author|
19275|185|132977|has_author|
19276|185|132978|has_author|
19277|186|132979|has_author|
19278|186|132980|has_author|
19279|186|132981|has_author|
19280|187|132982|has_author|
19281|3175|132983|has_author|
19282|188|132983|has_author|
19283|3430|132984|has_author|
19284|188|132984|has_author|
19285|189|132985|has_author|
19286|189|132986|has_author|
19287|189|132987|has_author|
19288|189|132988|has_author|
19289|189|132989|has_author|
19290|1950|132990|has_author|
19291|190|132990|has_author|
19292|190|132991|has_author|
19293|1950|132991|has_author|
19294|1950|132992|has_author|
19295|190|132992|has_author|
19296|190|132993|has_author|
19297|1950|132993|has_author|
19298|1950|132994|has_author|
19299|190|132994|has_author|
19300|190|132995|has_author|
19301|1950|132995|has_author|
19302|191|132996|has_author|
19303|191|132997|has_author|
19304|192|132998|has_author|
19305|24434|132999|has_author|
19306|192|132999|has_author|
19307|192|133000|has_author|
19308|192|133001|has_author|
19309|193|133002|has_author|
19310|194|133003|has_author|
19311|1289|133003|has_author|
19312|194|133004|has_author|
19313|195|133005|has_author|
19314|196|133006|has_author|
19315|2807|133006|has_author|
19316|196|133007|has_author|
19317|2807|133007|has_author|
19318|196|133008|has_author|
19319|2807|133008|has_author|
19320|196|133009|has_author|
19321|2807|133009|has_author|
19322|197|133010|has_author|
19323|198|133011|has_author|
19324|199|133012|has_author|
19325|199|133013|has_author|
19326|470|133014|has_author|
19327|200|133014|has_author|
19328|699|133015|has_author|
19329|3168|133015|has_author|
19330|546|133015|has_author|
19331|3108|133015|has_author|
19332|201|133015|has_author|
19333|1455|133015|has_author|
19334|699|133016|has_author|
19335|201|133016|has_author|
19336|546|133016|has_author|
19337|3108|133016|has_author|
19338|3168|133016|has_author|
19339|699|133017|has_author|
19340|201|133017|has_author|
19341|546|133017|has_author|
19342|3108|133017|has_author|
19343|3168|133017|has_author|
19344|699|133018|has_author|
19345|925|133018|has_author|
19346|1441|133018|has_author|
19347|3108|133018|has_author|
19348|201|133018|has_author|
19349|925|133019|has_author|
19350|1441|133019|has_author|
19351|3108|133019|has_author|
19352|699|133019|has_author|
19353|201|133019|has_author|
19354|925|133020|has_author|
19355|3108|133020|has_author|
19356|699|133020|has_author|
19357|3263|133020|has_author|
19358|201|133020|has_author|
19359|202|133021|has_author|
19360|1269|133021|has_author|
19361|203|133022|has_author|
19362|2347|133022|has_author|
19363|204|133023|has_author|
19364|205|133024|has_author|
19365|205|133025|has_author|
19366|205|133026|has_author|
19367|205|133027|has_author|
19368|206|133028|has_author|
19369|1935|133028|has_author|
19370|207|133029|has_author|
19371|207|133030|has_author|
19372|207|133031|has_author|
19373|207|133032|has_author|
19374|207|133033|has_author|
19375|207|133034|has_author|
19376|207|133035|has_author|
19377|545|133036|has_author|
19378|208|133036|has_author|
19379|545|133037|has_author|
19380|208|133037|has_author|
19381|208|133038|has_author|
19382|545|133038|has_author|
19383|209|133039|has_author|
19384|210|133040|has_author|
