ID|sourceID|targetID|Label|Properties
41514|4366|54290|hasProperty|
41515|4366|54291|hasProperty|
41516|4366|54292|hasProperty|
41517|4366|54293|hasProperty|
41518|4366|54294|hasProperty|
41519|4366|54295|hasProperty|
41520|4366|54296|hasProperty|
41521|4367|54297|hasProperty|
41522|4367|54298|hasProperty|
41523|4367|54299|hasProperty|
41524|4367|54300|hasProperty|
41525|4367|54301|hasProperty|
41526|4367|54302|hasProperty|
41527|4367|54303|hasProperty|
41528|4367|54304|hasProperty|
41529|4367|54305|hasProperty|
41530|4368|54306|hasProperty|
41531|4368|54307|hasProperty|
41532|4368|54308|hasProperty|
41533|4368|54309|hasProperty|
41534|4368|54310|hasProperty|
41535|4368|54311|hasProperty|
41536|4368|54312|hasProperty|
41537|4368|54313|hasProperty|
41538|4368|54314|hasProperty|
41539|4369|54315|hasProperty|
41540|4369|54316|hasProperty|
41541|4369|54317|hasProperty|
41542|4369|54318|hasProperty|
41543|4369|54319|hasProperty|
41544|4369|54320|hasProperty|
41545|4369|54321|hasProperty|
41546|4369|54322|hasProperty|
41547|4369|54323|hasProperty|
41548|4370|54324|hasProperty|
41549|4370|54325|hasProperty|
41550|4370|54326|hasProperty|
41551|4370|54327|hasProperty|
41552|4370|54328|hasProperty|
41553|4370|54329|hasProperty|
41554|4370|54330|hasProperty|
41555|4370|54331|hasProperty|
41556|4370|54332|hasProperty|
41557|4371|54333|hasProperty|
41558|4371|54334|hasProperty|
41559|4371|54335|hasProperty|
41560|4371|54336|hasProperty|
41561|4371|54337|hasProperty|
41562|4371|54338|hasProperty|
41563|4371|54339|hasProperty|
41564|4371|54340|hasProperty|
41565|4371|54341|hasProperty|
41566|4372|54342|hasProperty|
41567|4372|54343|hasProperty|
41568|4372|54344|hasProperty|
41569|4372|54345|hasProperty|
41570|4372|54346|hasProperty|
41571|4372|54347|hasProperty|
41572|4372|54348|hasProperty|
41573|4372|54349|hasProperty|
41574|4372|54350|hasProperty|
41575|4373|54351|hasProperty|
41576|4373|54352|hasProperty|
41577|4373|54353|hasProperty|
41578|4373|54354|hasProperty|
41579|4373|54355|hasProperty|
41580|4373|54356|hasProperty|
41581|4373|54357|hasProperty|
41582|4373|54358|hasProperty|
41583|4373|54359|hasProperty|
41584|4374|54360|hasProperty|
41585|4374|54361|hasProperty|
41586|4374|54362|hasProperty|
41587|4374|54363|hasProperty|
41588|4374|54364|hasProperty|
41589|4374|54365|hasProperty|
41590|4374|54366|hasProperty|
41591|4374|54367|hasProperty|
41592|4374|54368|hasProperty|
41593|4375|54369|hasProperty|
41594|4375|54370|hasProperty|
41595|4375|54371|hasProperty|
41596|4375|54372|hasProperty|
41597|4375|54373|hasProperty|
41598|4375|54374|hasProperty|
41599|4375|54375|hasProperty|
41600|4375|54376|hasProperty|
41601|4375|54377|hasProperty|
41602|4376|54378|hasProperty|
41603|4376|54379|hasProperty|
41604|4376|54380|hasProperty|
41605|4376|54381|hasProperty|
41606|4376|54382|hasProperty|
41607|4376|54383|hasProperty|
41608|4376|54384|hasProperty|
41609|4376|54385|hasProperty|
41610|4376|54386|hasProperty|
41611|4377|54387|hasProperty|
41612|4377|54388|hasProperty|
41613|4377|54389|hasProperty|
41614|4377|54390|hasProperty|
41615|4377|54391|hasProperty|
41616|4377|54392|hasProperty|
41617|4377|54393|hasProperty|
41618|4377|54394|hasProperty|
41619|4377|54395|hasProperty|
41620|4378|54396|hasProperty|
41621|4378|54397|hasProperty|
41622|4378|54398|hasProperty|
41623|4378|54399|hasProperty|
41624|4378|54400|hasProperty|
41625|4378|54401|hasProperty|
41626|4378|54402|hasProperty|
41627|4378|54403|hasProperty|
41628|4378|54404|hasProperty|
41629|4379|54405|hasProperty|
41630|4379|54406|hasProperty|
41631|4379|54407|hasProperty|
41632|4379|54408|hasProperty|
41633|4379|54409|hasProperty|
41634|4379|54410|hasProperty|
41635|4379|54411|hasProperty|
41636|4379|54412|hasProperty|
41637|4379|54413|hasProperty|
41638|4380|54414|hasProperty|
41639|4380|54415|hasProperty|
41640|4380|54416|hasProperty|
41641|4380|54417|hasProperty|
41642|4380|54418|hasProperty|
41643|4380|54419|hasProperty|
41644|4380|54420|hasProperty|
41645|4380|54421|hasProperty|
41646|4380|54422|hasProperty|
41647|4381|54423|hasProperty|
41648|4381|54424|hasProperty|
41649|4381|54425|hasProperty|
41650|4381|54426|hasProperty|
41651|4381|54427|hasProperty|
41652|4381|54428|hasProperty|
41653|4381|54429|hasProperty|
41654|4381|54430|hasProperty|
41655|4381|54431|hasProperty|
41656|4382|54432|hasProperty|
41657|4382|54433|hasProperty|
41658|4382|54434|hasProperty|
41659|4382|54435|hasProperty|
41660|4382|54436|hasProperty|
41661|4382|54437|hasProperty|
41662|4382|54438|hasProperty|
41663|4382|54439|hasProperty|
41664|4382|54440|hasProperty|
41665|4383|54441|hasProperty|
41666|4383|54442|hasProperty|
41667|4383|54443|hasProperty|
41668|4383|54444|hasProperty|
41669|4383|54445|hasProperty|
41670|4383|54446|hasProperty|
41671|4383|54447|hasProperty|
41672|4383|54448|hasProperty|
41673|4383|54449|hasProperty|
41674|4384|54450|hasProperty|
41675|4384|54451|hasProperty|
41676|4384|54452|hasProperty|
41677|4384|54453|hasProperty|
41678|4384|54454|hasProperty|
41679|4384|54455|hasProperty|
41680|4384|54456|hasProperty|
41681|4384|54457|hasProperty|
41682|4384|54458|hasProperty|
41683|4385|54459|hasProperty|
41684|4385|54460|hasProperty|
41685|4385|54461|hasProperty|
41686|4385|54462|hasProperty|
41687|4385|54463|hasProperty|
41688|4385|54464|hasProperty|
41689|4385|54465|hasProperty|
41690|4385|54466|hasProperty|
41691|4385|54467|hasProperty|
41692|4386|54468|hasProperty|
41693|4386|54469|hasProperty|
41694|4386|54470|hasProperty|
41695|4386|54471|hasProperty|
41696|4386|54472|hasProperty|
41697|4386|54473|hasProperty|
41698|4386|54474|hasProperty|
41699|4386|54475|hasProperty|
41700|4386|54476|hasProperty|
41701|4387|54477|hasProperty|
41702|4387|54478|hasProperty|
41703|4387|54479|hasProperty|
41704|4387|54480|hasProperty|
41705|4387|54481|hasProperty|
41706|4387|54482|hasProperty|
41707|4387|54483|hasProperty|
41708|4387|54484|hasProperty|
41709|4387|54485|hasProperty|
41710|4388|54486|hasProperty|
41711|4388|54487|hasProperty|
41712|4388|54488|hasProperty|
41713|4388|54489|hasProperty|
41714|4388|54490|hasProperty|
41715|4388|54491|hasProperty|
41716|4388|54492|hasProperty|
41717|4388|54493|hasProperty|
41718|4388|54494|hasProperty|
41719|4389|54495|hasProperty|
41720|4389|54496|hasProperty|
41721|4389|54497|hasProperty|
41722|4389|54498|hasProperty|
41723|4389|54499|hasProperty|
41724|4389|54500|hasProperty|
41725|4389|54501|hasProperty|
41726|4389|54502|hasProperty|
41727|4389|54503|hasProperty|
41728|4390|54504|hasProperty|
41729|4390|54505|hasProperty|
41730|4390|54506|hasProperty|
41731|4390|54507|hasProperty|
41732|4390|54508|hasProperty|
41733|4390|54509|hasProperty|
41734|4390|54510|hasProperty|
41735|4390|54511|hasProperty|
41736|4390|54512|hasProperty|
41737|4391|54513|hasProperty|
41738|4391|54514|hasProperty|
41739|4391|54515|hasProperty|
41740|4391|54516|hasProperty|
41741|4391|54517|hasProperty|
41742|4391|54518|hasProperty|
41743|4391|54519|hasProperty|
41744|4391|54520|hasProperty|
41745|4391|54521|hasProperty|
41746|4392|54522|hasProperty|
41747|4392|54523|hasProperty|
41748|4392|54524|hasProperty|
41749|4392|54525|hasProperty|
41750|4392|54526|hasProperty|
41751|4392|54527|hasProperty|
41752|4392|54528|hasProperty|
41753|4392|54529|hasProperty|
41754|4392|54530|hasProperty|
41755|4393|54531|hasProperty|
41756|4393|54532|hasProperty|
41757|4393|54533|hasProperty|
41758|4393|54534|hasProperty|
41759|4393|54535|hasProperty|
41760|4393|54536|hasProperty|
41761|4393|54537|hasProperty|
41762|4393|54538|hasProperty|
41763|4393|54539|hasProperty|
41764|4394|54540|hasProperty|
41765|4394|54541|hasProperty|
41766|4394|54542|hasProperty|
41767|4394|54543|hasProperty|
41768|4394|54544|hasProperty|
41769|4394|54545|hasProperty|
41770|4394|54546|hasProperty|
41771|4394|54547|hasProperty|
41772|4394|54548|hasProperty|
41773|4395|54549|hasProperty|
41774|4395|54550|hasProperty|
41775|4395|54551|hasProperty|
41776|4395|54552|hasProperty|
41777|4395|54553|hasProperty|
41778|4395|54554|hasProperty|
41779|4395|54555|hasProperty|
41780|4395|54556|hasProperty|
41781|4395|54557|hasProperty|
41782|4396|54558|hasProperty|
41783|4396|54559|hasProperty|
41784|4396|54560|hasProperty|
41785|4396|54561|hasProperty|
41786|4396|54562|hasProperty|
41787|4396|54563|hasProperty|
41788|4396|54564|hasProperty|
41789|4396|54565|hasProperty|
41790|4396|54566|hasProperty|
41791|4397|54567|hasProperty|
41792|4397|54568|hasProperty|
41793|4397|54569|hasProperty|
41794|4397|54570|hasProperty|
41795|4397|54571|hasProperty|
41796|4397|54572|hasProperty|
41797|4397|54573|hasProperty|
41798|4397|54574|hasProperty|
41799|4397|54575|hasProperty|
41800|4398|54576|hasProperty|
41801|4398|54577|hasProperty|
41802|4398|54578|hasProperty|
41803|4398|54579|hasProperty|
41804|4398|54580|hasProperty|
41805|4398|54581|hasProperty|
41806|4398|54582|hasProperty|
41807|4398|54583|hasProperty|
41808|4398|54584|hasProperty|
41809|4399|54585|hasProperty|
41810|4399|54586|hasProperty|
41811|4399|54587|hasProperty|
41812|4399|54588|hasProperty|
41813|4399|54589|hasProperty|
41814|4399|54590|hasProperty|
41815|4399|54591|hasProperty|
41816|4399|54592|hasProperty|
41817|4399|54593|hasProperty|
41818|4400|54594|hasProperty|
41819|4400|54595|hasProperty|
41820|4400|54596|hasProperty|
41821|4400|54597|hasProperty|
41822|4400|54598|hasProperty|
41823|4400|54599|hasProperty|
41824|4400|54600|hasProperty|
41825|4400|54601|hasProperty|
41826|4400|54602|hasProperty|
41827|4401|54603|hasProperty|
41828|4401|54604|hasProperty|
41829|4401|54605|hasProperty|
41830|4401|54606|hasProperty|
41831|4401|54607|hasProperty|
41832|4401|54608|hasProperty|
41833|4401|54609|hasProperty|
41834|4401|54610|hasProperty|
41835|4401|54611|hasProperty|
41836|4402|54612|hasProperty|
41837|4402|54613|hasProperty|
41838|4402|54614|hasProperty|
41839|4402|54615|hasProperty|
41840|4402|54616|hasProperty|
41841|4402|54617|hasProperty|
41842|4402|54618|hasProperty|
41843|4402|54619|hasProperty|
41844|4402|54620|hasProperty|
41845|4403|54621|hasProperty|
41846|4403|54622|hasProperty|
41847|4403|54623|hasProperty|
41848|4403|54624|hasProperty|
41849|4403|54625|hasProperty|
41850|4403|54626|hasProperty|
41851|4403|54627|hasProperty|
41852|4403|54628|hasProperty|
41853|4403|54629|hasProperty|
41854|4404|54630|hasProperty|
41855|4404|54631|hasProperty|
41856|4404|54632|hasProperty|
41857|4404|54633|hasProperty|
41858|4404|54634|hasProperty|
41859|4404|54635|hasProperty|
41860|4404|54636|hasProperty|
41861|4404|54637|hasProperty|
41862|4404|54638|hasProperty|
41863|4405|54639|hasProperty|
41864|4405|54640|hasProperty|
41865|4405|54641|hasProperty|
41866|4405|54642|hasProperty|
41867|4405|54643|hasProperty|
41868|4405|54644|hasProperty|
41869|4405|54645|hasProperty|
41870|4405|54646|hasProperty|
41871|4405|54647|hasProperty|
41872|4406|54648|hasProperty|
41873|4406|54649|hasProperty|
41874|4406|54650|hasProperty|
41875|4406|54651|hasProperty|
41876|4406|54652|hasProperty|
41877|4406|54653|hasProperty|
41878|4406|54654|hasProperty|
41879|4406|54655|hasProperty|
41880|4406|54656|hasProperty|
41881|4407|54657|hasProperty|
41882|4407|54658|hasProperty|
41883|4407|54659|hasProperty|
41884|4407|54660|hasProperty|
41885|4407|54661|hasProperty|
41886|4407|54662|hasProperty|
41887|4407|54663|hasProperty|
41888|4407|54664|hasProperty|
41889|4407|54665|hasProperty|
41890|4408|54666|hasProperty|
41891|4408|54667|hasProperty|
41892|4408|54668|hasProperty|
41893|4408|54669|hasProperty|
41894|4408|54670|hasProperty|
41895|4408|54671|hasProperty|
41896|4408|54672|hasProperty|
41897|4408|54673|hasProperty|
41898|4408|54674|hasProperty|
41899|4409|54675|hasProperty|
41900|4409|54676|hasProperty|
41901|4409|54677|hasProperty|
41902|4409|54678|hasProperty|
41903|4409|54679|hasProperty|
41904|4409|54680|hasProperty|
41905|4409|54681|hasProperty|
41906|4409|54682|hasProperty|
41907|4409|54683|hasProperty|
41908|4410|54684|hasProperty|
41909|4410|54685|hasProperty|
41910|4410|54686|hasProperty|
41911|4410|54687|hasProperty|
41912|4410|54688|hasProperty|
41913|4410|54689|hasProperty|
41914|4410|54690|hasProperty|
41915|4410|54691|hasProperty|
41916|4410|54692|hasProperty|
41917|4411|54693|hasProperty|
41918|4411|54694|hasProperty|
41919|4411|54695|hasProperty|
41920|4411|54696|hasProperty|
41921|4411|54697|hasProperty|
41922|4411|54698|hasProperty|
41923|4411|54699|hasProperty|
41924|4411|54700|hasProperty|
41925|4411|54701|hasProperty|
41926|4412|54702|hasProperty|
41927|4412|54703|hasProperty|
41928|4412|54704|hasProperty|
41929|4412|54705|hasProperty|
41930|4412|54706|hasProperty|
41931|4412|54707|hasProperty|
41932|4412|54708|hasProperty|
41933|4412|54709|hasProperty|
41934|4412|54710|hasProperty|
41935|4413|54711|hasProperty|
41936|4413|54712|hasProperty|
41937|4413|54713|hasProperty|
41938|4413|54714|hasProperty|
41939|4413|54715|hasProperty|
41940|4413|54716|hasProperty|
41941|4413|54717|hasProperty|
41942|4413|54718|hasProperty|
41943|4413|54719|hasProperty|
41944|4414|54720|hasProperty|
41945|4414|54721|hasProperty|
41946|4414|54722|hasProperty|
41947|4414|54723|hasProperty|
41948|4414|54724|hasProperty|
41949|4414|54725|hasProperty|
41950|4414|54726|hasProperty|
41951|4414|54727|hasProperty|
41952|4414|54728|hasProperty|
41953|4415|54729|hasProperty|
41954|4415|54730|hasProperty|
41955|4415|54731|hasProperty|
41956|4415|54732|hasProperty|
41957|4415|54733|hasProperty|
41958|4415|54734|hasProperty|
41959|4415|54735|hasProperty|
41960|4415|54736|hasProperty|
41961|4415|54737|hasProperty|
41962|4416|54738|hasProperty|
41963|4416|54739|hasProperty|
41964|4416|54740|hasProperty|
41965|4416|54741|hasProperty|
41966|4416|54742|hasProperty|
41967|4416|54743|hasProperty|
41968|4416|54744|hasProperty|
41969|4416|54745|hasProperty|
41970|4416|54746|hasProperty|
41971|4417|54747|hasProperty|
41972|4417|54748|hasProperty|
41973|4417|54749|hasProperty|
41974|4417|54750|hasProperty|
41975|4417|54751|hasProperty|
41976|4417|54752|hasProperty|
41977|4417|54753|hasProperty|
41978|4417|54754|hasProperty|
41979|4417|54755|hasProperty|
41980|4418|54756|hasProperty|
41981|4418|54757|hasProperty|
41982|4418|54758|hasProperty|
41983|4418|54759|hasProperty|
41984|4418|54760|hasProperty|
41985|4418|54761|hasProperty|
41986|4418|54762|hasProperty|
41987|4418|54763|hasProperty|
41988|4418|54764|hasProperty|
41989|4419|54765|hasProperty|
41990|4419|54766|hasProperty|
41991|4419|54767|hasProperty|
41992|4419|54768|hasProperty|
41993|4419|54769|hasProperty|
41994|4419|54770|hasProperty|
41995|4419|54771|hasProperty|
41996|4419|54772|hasProperty|
41997|4419|54773|hasProperty|
41998|4420|54774|hasProperty|
41999|4420|54775|hasProperty|
42000|4420|54776|hasProperty|
42001|4420|54777|hasProperty|
42002|4420|54778|hasProperty|
42003|4420|54779|hasProperty|
42004|4420|54780|hasProperty|
42005|4420|54781|hasProperty|
42006|4420|54782|hasProperty|
42007|4421|54783|hasProperty|
42008|4421|54784|hasProperty|
42009|4421|54785|hasProperty|
42010|4421|54786|hasProperty|
42011|4421|54787|hasProperty|
42012|4421|54788|hasProperty|
42013|4421|54789|hasProperty|
42014|4421|54790|hasProperty|
42015|4421|54791|hasProperty|
42016|4422|54792|hasProperty|
42017|4422|54793|hasProperty|
42018|4422|54794|hasProperty|
42019|4422|54795|hasProperty|
42020|4422|54796|hasProperty|
42021|4422|54797|hasProperty|
42022|4422|54798|hasProperty|
42023|4422|54799|hasProperty|
42024|4422|54800|hasProperty|
42025|4423|54801|hasProperty|
42026|4423|54802|hasProperty|
42027|4423|54803|hasProperty|
42028|4423|54804|hasProperty|
42029|4423|54805|hasProperty|
42030|4423|54806|hasProperty|
42031|4423|54807|hasProperty|
42032|4423|54808|hasProperty|
42033|4423|54809|hasProperty|
42034|4424|54810|hasProperty|
42035|4424|54811|hasProperty|
42036|4424|54812|hasProperty|
42037|4424|54813|hasProperty|
42038|4424|54814|hasProperty|
42039|4424|54815|hasProperty|
42040|4424|54816|hasProperty|
42041|4424|54817|hasProperty|
42042|4424|54818|hasProperty|
42043|4425|54819|hasProperty|
42044|4425|54820|hasProperty|
42045|4425|54821|hasProperty|
42046|4425|54822|hasProperty|
42047|4425|54823|hasProperty|
42048|4425|54824|hasProperty|
42049|4425|54825|hasProperty|
42050|4425|54826|hasProperty|
42051|4425|54827|hasProperty|
42052|4426|54828|hasProperty|
42053|4426|54829|hasProperty|
42054|4426|54830|hasProperty|
42055|4426|54831|hasProperty|
42056|4426|54832|hasProperty|
42057|4426|54833|hasProperty|
42058|4426|54834|hasProperty|
42059|4426|54835|hasProperty|
42060|4426|54836|hasProperty|
42061|4427|54837|hasProperty|
42062|4427|54838|hasProperty|
42063|4427|54839|hasProperty|
42064|4427|54840|hasProperty|
42065|4427|54841|hasProperty|
42066|4427|54842|hasProperty|
42067|4427|54843|hasProperty|
42068|4427|54844|hasProperty|
42069|4427|54845|hasProperty|
42070|4428|54846|hasProperty|
42071|4428|54847|hasProperty|
42072|4428|54848|hasProperty|
42073|4428|54849|hasProperty|
42074|4428|54850|hasProperty|
42075|4428|54851|hasProperty|
42076|4428|54852|hasProperty|
42077|4428|54853|hasProperty|
42078|4428|54854|hasProperty|
42079|4429|54855|hasProperty|
42080|4429|54856|hasProperty|
42081|4429|54857|hasProperty|
42082|4429|54858|hasProperty|
42083|4429|54859|hasProperty|
42084|4429|54860|hasProperty|
42085|4429|54861|hasProperty|
42086|4429|54862|hasProperty|
42087|4429|54863|hasProperty|
42088|4430|54864|hasProperty|
42089|4430|54865|hasProperty|
42090|4430|54866|hasProperty|
42091|4430|54867|hasProperty|
42092|4430|54868|hasProperty|
42093|4430|54869|hasProperty|
42094|4430|54870|hasProperty|
42095|4430|54871|hasProperty|
42096|4430|54872|hasProperty|
42097|4431|54873|hasProperty|
42098|4431|54874|hasProperty|
42099|4431|54875|hasProperty|
42100|4431|54876|hasProperty|
42101|4431|54877|hasProperty|
42102|4431|54878|hasProperty|
42103|4431|54879|hasProperty|
42104|4431|54880|hasProperty|
42105|4431|54881|hasProperty|
42106|4432|54882|hasProperty|
42107|4432|54883|hasProperty|
42108|4432|54884|hasProperty|
42109|4432|54885|hasProperty|
42110|4432|54886|hasProperty|
42111|4432|54887|hasProperty|
42112|4432|54888|hasProperty|
42113|4432|54889|hasProperty|
42114|4432|54890|hasProperty|
42115|4433|54891|hasProperty|
42116|4433|54892|hasProperty|
42117|4433|54893|hasProperty|
42118|4433|54894|hasProperty|
42119|4433|54895|hasProperty|
42120|4433|54896|hasProperty|
42121|4433|54897|hasProperty|
42122|4433|54898|hasProperty|
42123|4433|54899|hasProperty|
42124|4434|54900|hasProperty|
42125|4434|54901|hasProperty|
42126|4434|54902|hasProperty|
42127|4434|54903|hasProperty|
42128|4434|54904|hasProperty|
42129|4434|54905|hasProperty|
42130|4434|54906|hasProperty|
42131|4434|54907|hasProperty|
42132|4434|54908|hasProperty|
42133|4435|54909|hasProperty|
42134|4435|54910|hasProperty|
42135|4435|54911|hasProperty|
42136|4435|54912|hasProperty|
42137|4435|54913|hasProperty|
42138|4435|54914|hasProperty|
42139|4435|54915|hasProperty|
42140|4435|54916|hasProperty|
