ID|Labels|Properties
16364|genres|value,Short
16365|titleType|value,short
16366|name|value,A Mother's Devotion; or the Firing of the Patchwork Quilt
16367|primaryTitle|value,A Mother's Devotion; or the Firing of the Patchwork Quilt
16368|originalTitle|value,A Mother's Devotion; or The Firing of the Patchwork Quilt
16369|isAdult|value,0
16370|startYear|value,1912
16371|endYear|value,unknown
16372|runtimeMinutes|value,7
16373|genres|value,Short
16374|titleType|value,short
16375|name|value,A Moving Picture Rehearsal
16376|primaryTitle|value,A Moving Picture Rehearsal
16377|originalTitle|value,A Moving Picture Rehearsal
16378|isAdult|value,0
16379|startYear|value,1910
16380|endYear|value,unknown
16381|runtimeMinutes|value,unknown
16382|genres|value,Comedy Short
16383|titleType|value,short
16384|name|value,Muggsy Becomes a Hero
16385|primaryTitle|value,Muggsy Becomes a Hero
16386|originalTitle|value,Muggsy Becomes a Hero
16387|isAdult|value,0
16388|startYear|value,1910
16389|endYear|value,unknown
16390|runtimeMinutes|value,8
16391|genres|value,Comedy Short
16392|titleType|value,short
16393|name|value,Muggsy's First Sweetheart
16394|primaryTitle|value,Muggsy's First Sweetheart
16395|originalTitle|value,Muggsy's First Sweetheart
16396|isAdult|value,0
16397|startYear|value,1910
16398|endYear|value,unknown
16399|runtimeMinutes|value,16
16400|genres|value,Comedy Short
16401|titleType|value,short
16402|name|value,Never Again
16403|primaryTitle|value,Never Again
16404|originalTitle|value,Never Again
16405|isAdult|value,0
16406|startYear|value,1910
16407|endYear|value,unknown
16408|runtimeMinutes|value,unknown
16409|genres|value,Comedy Short
16410|titleType|value,short
16411|name|value,The New Magdalen
16412|primaryTitle|value,The New Magdalen
16413|originalTitle|value,The New Magdalen
16414|isAdult|value,0
16415|startYear|value,1910
16416|endYear|value,unknown
16417|runtimeMinutes|value,unknown
16418|genres|value,Short
16419|titleType|value,short
16420|name|value,The New Stenographer
16421|primaryTitle|value,The New Stenographer
16422|originalTitle|value,The New Stenographer
16423|isAdult|value,0
16424|startYear|value,1911
16425|endYear|value,unknown
16426|runtimeMinutes|value,10
16427|genres|value,Comedy Short
16428|titleType|value,short
16429|name|value,The Newlyweds
16430|primaryTitle|value,The Newlyweds
16431|originalTitle|value,The Newlyweds
16432|isAdult|value,0
16433|startYear|value,1910
16434|endYear|value,unknown
16435|runtimeMinutes|value,16
16436|genres|value,Comedy Short
16437|titleType|value,movie
16438|name|value,A Night in May
16439|primaryTitle|value,A Night in May
16440|originalTitle|value,Maiskaya noch ili utoplennitsa
16441|isAdult|value,0
16442|startYear|value,1910
16443|endYear|value,unknown
16444|runtimeMinutes|value,unknown
16445|genres|value,Drama
16446|titleType|value,short
16447|name|value,Not So Bad as It Seemed
16448|primaryTitle|value,Not So Bad as It Seemed
16449|originalTitle|value,Not So Bad as It Seemed
16450|isAdult|value,0
16451|startYear|value,1910
16452|endYear|value,unknown
16453|runtimeMinutes|value,unknown
16454|genres|value,Comedy Short
16455|titleType|value,short
16456|name|value,The Oath and the Man
16457|primaryTitle|value,The Oath and the Man
16458|originalTitle|value,The Oath and the Man
16459|isAdult|value,0
16460|startYear|value,1910
16461|endYear|value,unknown
16462|runtimeMinutes|value,17
16463|genres|value,Drama Short
16464|titleType|value,movie
16465|name|value,Jarní sen starého mládence
16466|primaryTitle|value,Jarní sen starého mládence
16467|originalTitle|value,Jarní sen starého mládence
16468|isAdult|value,0
16469|startYear|value,1913
16470|endYear|value,unknown
16471|runtimeMinutes|value,unknown
16472|genres|value,Comedy
16473|titleType|value,short
16474|name|value,The Old Hat
16475|primaryTitle|value,The Old Hat
16476|originalTitle|value,The Old Hat
16477|isAdult|value,0
16478|startYear|value,1910
16479|endYear|value,unknown
16480|runtimeMinutes|value,unknown
16481|genres|value,Comedy Short
16482|titleType|value,short
16483|name|value,The Old Soldier
16484|primaryTitle|value,The Old Soldier
16485|originalTitle|value,The Old Soldier
16486|isAdult|value,0
16487|startYear|value,1910
16488|endYear|value,unknown
16489|runtimeMinutes|value,unknown
16490|genres|value,Crime Drama Short
16491|titleType|value,short
16492|name|value,An Old Story with a New Ending
16493|primaryTitle|value,An Old Story with a New Ending
16494|originalTitle|value,An Old Story with a New Ending
16495|isAdult|value,0
16496|startYear|value,1910
16497|endYear|value,unknown
16498|runtimeMinutes|value,unknown
16499|genres|value,Comedy Short
16500|titleType|value,short
16501|name|value,On the Reef
16502|primaryTitle|value,On the Reef
16503|originalTitle|value,On the Reef
16504|isAdult|value,0
16505|startYear|value,1910
16506|endYear|value,unknown
16507|runtimeMinutes|value,11
16508|genres|value,Drama Short
16509|titleType|value,short
16510|name|value,One Night and Then --
16511|primaryTitle|value,One Night and Then --
16512|originalTitle|value,One Night and Then --
16513|isAdult|value,0
16514|startYear|value,1910
16515|endYear|value,unknown
16516|runtimeMinutes|value,11
16517|genres|value,Drama Short
16518|titleType|value,short
16519|name|value,Ononko's Vow
16520|primaryTitle|value,Ononko's Vow
16521|originalTitle|value,Ononko's Vow
16522|isAdult|value,0
16523|startYear|value,1910
16524|endYear|value,unknown
16525|runtimeMinutes|value,unknown
16526|genres|value,Drama Short
16527|titleType|value,movie
16528|name|value,Orientalsk dans
16529|primaryTitle|value,Orientalsk dans
16530|originalTitle|value,Orientalsk dans
16531|isAdult|value,0
16532|startYear|value,1910
16533|endYear|value,unknown
16534|runtimeMinutes|value,unknown
16535|genres|value,unknown
16536|titleType|value,short
16537|name|value,Our Darling
16538|primaryTitle|value,Our Darling
16539|originalTitle|value,Our Darling
16540|isAdult|value,0
16541|startYear|value,1910
16542|endYear|value,unknown
16543|runtimeMinutes|value,unknown
16544|genres|value,Short
16545|titleType|value,short
16546|name|value,The Outlaw's Sacrifice
16547|primaryTitle|value,The Outlaw's Sacrifice
16548|originalTitle|value,The Outlaw's Sacrifice
16549|isAdult|value,0
16550|startYear|value,1910
16551|endYear|value,unknown
16552|runtimeMinutes|value,unknown
16553|genres|value,Short Western
16554|titleType|value,short
16555|name|value,Over Silent Paths
16556|primaryTitle|value,Over Silent Paths
16557|originalTitle|value,Over Silent Paths
16558|isAdult|value,0
16559|startYear|value,1910
16560|endYear|value,unknown
16561|runtimeMinutes|value,16
16562|genres|value,Drama Short Western
16563|titleType|value,short
16564|name|value,The Padre's Secret
16565|primaryTitle|value,The Padre's Secret
16566|originalTitle|value,The Padre's Secret
16567|isAdult|value,0
16568|startYear|value,1910
16569|endYear|value,unknown
16570|runtimeMinutes|value,10
16571|genres|value,Drama Short Western
16572|titleType|value,movie
16573|name|value,Paganini
16574|primaryTitle|value,Paganini
16575|originalTitle|value,Paganini
16576|isAdult|value,0
16577|startYear|value,1911
16578|endYear|value,unknown
16579|runtimeMinutes|value,unknown
16580|genres|value,unknown
16581|titleType|value,short
16582|name|value,Pals of the Range
16583|primaryTitle|value,Pals of the Range
16584|originalTitle|value,Pals of the Range
16585|isAdult|value,0
16586|startYear|value,1910
16587|endYear|value,unknown
16588|runtimeMinutes|value,unknown
16589|genres|value,Short Western
16590|titleType|value,short
16591|name|value,Para domar la suegra
16592|primaryTitle|value,Para domar la suegra
16593|originalTitle|value,Para domar la suegra
16594|isAdult|value,0
16595|startYear|value,1910
16596|endYear|value,unknown
16597|runtimeMinutes|value,9
16598|genres|value,Comedy Short
16599|titleType|value,short
16600|name|value,Parada militar en el paseo
16601|primaryTitle|value,Parada militar en el paseo
16602|originalTitle|value,Parada militar en el paseo
16603|isAdult|value,0
16604|startYear|value,1910
16605|endYear|value,unknown
16606|runtimeMinutes|value,unknown
16607|genres|value,Documentary Short
16608|titleType|value,short
16609|name|value,Patricia of the Plains
16610|primaryTitle|value,Patricia of the Plains
16611|originalTitle|value,Patricia of the Plains
16612|isAdult|value,0
16613|startYear|value,1910
16614|endYear|value,unknown
16615|runtimeMinutes|value,unknown
16616|genres|value,Short Western
16617|titleType|value,short
16618|name|value,Peder Tordenskjold
16619|primaryTitle|value,Peder Tordenskjold
16620|originalTitle|value,Peder Tordenskjold
16621|isAdult|value,0
16622|startYear|value,1910
16623|endYear|value,unknown
16624|runtimeMinutes|value,34
16625|genres|value,Short
16626|titleType|value,movie
16627|name|value,A Pesca do Bacalhau
16628|primaryTitle|value,A Pesca do Bacalhau
16629|originalTitle|value,A Pesca do Bacalhau
16630|isAdult|value,0
16631|startYear|value,1910
16632|endYear|value,unknown
16633|runtimeMinutes|value,unknown
16634|genres|value,Documentary
16635|titleType|value,short
16636|name|value,The Phoenix
16637|primaryTitle|value,The Phoenix
16638|originalTitle|value,The Phoenix
16639|isAdult|value,0
16640|startYear|value,1910
16641|endYear|value,unknown
16642|runtimeMinutes|value,unknown
16643|genres|value,Drama Short
16644|titleType|value,short
16645|name|value,The Picture Thieves
16646|primaryTitle|value,The Picture Thieves
16647|originalTitle|value,The Picture Thieves
16648|isAdult|value,0
16649|startYear|value,1910
16650|endYear|value,unknown
16651|runtimeMinutes|value,unknown
16652|genres|value,Crime Drama Short
16653|titleType|value,short
16654|name|value,A Plain Song
16655|primaryTitle|value,A Plain Song
16656|originalTitle|value,A Plain Song
16657|isAdult|value,0
16658|startYear|value,1910
16659|endYear|value,unknown
16660|runtimeMinutes|value,17
16661|genres|value,Drama Short
16662|titleType|value,short
16663|name|value,The Plans of the Fortress
16664|primaryTitle|value,The Plans of the Fortress
16665|originalTitle|value,The Plans of the Fortress
16666|isAdult|value,0
16667|startYear|value,1910
16668|endYear|value,unknown
16669|runtimeMinutes|value,unknown
16670|genres|value,Drama Short War
16671|titleType|value,movie
16672|name|value,El pobre Valbuena
16673|primaryTitle|value,El pobre Valbuena
16674|originalTitle|value,El pobre Valbuena
16675|isAdult|value,0
16676|startYear|value,1910
16677|endYear|value,unknown
16678|runtimeMinutes|value,unknown
16679|genres|value,unknown
16680|titleType|value,short
16681|name|value,The Pony Express Rider
16682|primaryTitle|value,The Pony Express Rider
16683|originalTitle|value,The Pony Express Rider
16684|isAdult|value,0
16685|startYear|value,1910
16686|endYear|value,unknown
16687|runtimeMinutes|value,unknown
16688|genres|value,Short Western
16689|titleType|value,movie
16690|name|value,Un portero modelo
16691|primaryTitle|value,Un portero modelo
16692|originalTitle|value,Un portero modelo
16693|isAdult|value,0
16694|startYear|value,1910
16695|endYear|value,unknown
16696|runtimeMinutes|value,unknown
16697|genres|value,unknown
16698|titleType|value,short
16699|name|value,Pride of the Range
16700|primaryTitle|value,Pride of the Range
16701|originalTitle|value,Pride of the Range
16702|isAdult|value,0
16703|startYear|value,1910
16704|endYear|value,unknown
16705|runtimeMinutes|value,unknown
16706|genres|value,Short Western
16707|titleType|value,short
16708|name|value,The Princess and the Peasant
16709|primaryTitle|value,The Princess and the Peasant
16710|originalTitle|value,The Princess and the Peasant
16711|isAdult|value,0
16712|startYear|value,1910
16713|endYear|value,unknown
16714|runtimeMinutes|value,unknown
16715|genres|value,Drama Short
16716|titleType|value,short
16717|name|value,The Purgation
16718|primaryTitle|value,The Purgation
16719|originalTitle|value,The Purgation
16720|isAdult|value,0
16721|startYear|value,1910
16722|endYear|value,unknown
16723|runtimeMinutes|value,16
16724|genres|value,Drama Short
16725|titleType|value,movie
16726|name|value,Rainha Depois de Morta Inês de Castro
16727|primaryTitle|value,Rainha Depois de Morta Inês de Castro
16728|originalTitle|value,Rainha Depois de Morta Inês de Castro
16729|isAdult|value,0
16730|startYear|value,1910
16731|endYear|value,unknown
16732|runtimeMinutes|value,unknown
16733|genres|value,Drama History
16734|titleType|value,short
16735|name|value,Ramona
16736|primaryTitle|value,Ramona
16737|originalTitle|value,Ramona
16738|isAdult|value,0
16739|startYear|value,1910
16740|endYear|value,unknown
16741|runtimeMinutes|value,17
16742|genres|value,Drama Romance Short
16743|titleType|value,short
16744|name|value,The Ranch Girl's Legacy
16745|primaryTitle|value,The Ranch Girl's Legacy
16746|originalTitle|value,The Ranch Girl's Legacy
16747|isAdult|value,0
16748|startYear|value,1910
16749|endYear|value,unknown
16750|runtimeMinutes|value,unknown
16751|genres|value,Short Western
16752|titleType|value,short
16753|name|value,Ranch Life in the Great Southwest
16754|primaryTitle|value,Ranch Life in the Great Southwest
16755|originalTitle|value,Ranch Life in the Great Southwest
16756|isAdult|value,0
16757|startYear|value,1910
16758|endYear|value,unknown
16759|runtimeMinutes|value,unknown
16760|genres|value,Documentary Short Western
16761|titleType|value,short
16762|name|value,The Ranchman's Feud
16763|primaryTitle|value,The Ranchman's Feud
16764|originalTitle|value,The Ranchman's Feud
16765|isAdult|value,0
16766|startYear|value,1910
16767|endYear|value,unknown
16768|runtimeMinutes|value,unknown
16769|genres|value,Short Western
16770|titleType|value,short
16771|name|value,The Range Riders
16772|primaryTitle|value,The Range Riders
16773|originalTitle|value,The Range Riders
16774|isAdult|value,0
16775|startYear|value,1910
16776|endYear|value,unknown
16777|runtimeMinutes|value,unknown
16778|genres|value,Short Thriller Western
16779|titleType|value,short
16780|name|value,The Ranger's Bride
16781|primaryTitle|value,The Ranger's Bride
16782|originalTitle|value,The Ranger's Bride
16783|isAdult|value,0
16784|startYear|value,1910
16785|endYear|value,unknown
16786|runtimeMinutes|value,unknown
16787|genres|value,Comedy Short Western
16788|titleType|value,short
16789|name|value,Re Lear
16790|primaryTitle|value,Re Lear
16791|originalTitle|value,Re Lear
16792|isAdult|value,0
16793|startYear|value,1910
16794|endYear|value,unknown
16795|runtimeMinutes|value,unknown
16796|genres|value,Drama Short
16797|titleType|value,short
16798|name|value,Re Lear
16799|primaryTitle|value,Re Lear
16800|originalTitle|value,Re Lear
16801|isAdult|value,0
16802|startYear|value,1910
16803|endYear|value,unknown
16804|runtimeMinutes|value,16
16805|genres|value,Drama Short
16806|titleType|value,movie
16807|name|value,A Record Hustle Through Foggy London
16808|primaryTitle|value,A Record Hustle Through Foggy London
16809|originalTitle|value,A Record Hustle Through Foggy London
16810|isAdult|value,0
16811|startYear|value,1910
16812|endYear|value,unknown
