ID|Labels|Properties
260|phdthesis|name,Multidimensional Network analysis.,author,Michele Coscia,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05232012-181321/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Coscia12,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2012
261|phdthesis|name,Design and implementation of microwave and terahertz material characterization mehtods.,author,Saleem Shahid,author-orcid,nan,ee,https://hdl.handle.net/10589/137645,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Shahid18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
262|phdthesis|name,Cardiorespiratory parameters monitoring by the use of contactless technology.,author,Luca Iozzia,author-orcid,nan,ee,https://hdl.handle.net/10589/136860,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Iozzia17,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
263|phdthesis|name,Methodologies & formalisms for modeling macroscopic biological problems.,author,Pasquale Bove,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-09172016-124649/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Bove16,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2016
264|phdthesis|name,Adequacy Issues in Reactive Systems: Barbed Semantics for Mobile Ambients.,author,Giacoma Valentina Monreale,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05282011-172623/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Monreale11a,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2011
265|phdthesis|name,A Search Engine Architecture Based on Collection Selection.,author,Diego Puppin,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05132010-103407/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Puppin10,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2010
266|phdthesis|name,Knowledge Discovery through Mobility Data Integration.,author,Paolo Cintia,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-11222015-190539/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cintia15,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
267|phdthesis|name,Algorithms for energy efficiency in cellular networks.,author,Antonio Virdis,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-04262015-180901/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Virdis15,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
268|phdthesis|name,Synchronization and performance evaluation of future wireless cellular system based on the use of new multi-carrier transmission techniques.,author,Atul Kumar 0005,author-orcid,nan,ee,https://hdl.handle.net/10589/143822,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Kumar18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
269|phdthesis|name,Dealing with incompleteness in automata based model checking.,author,Claudio Menghi,author-orcid,nan,ee,https://hdl.handle.net/10589/114509,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Menghi15,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
270|phdthesis|name,Management of multi-purpose reservoirs under climate change: impact assessment and adaptation strategies.,author,Daniela Anghileri,author-orcid,nan,ee,https://hdl.handle.net/10589/88690,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Anghileri14,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
271|phdthesis|name,Algorithms for Knowledge and Information Extraction in Text with Wikipedia.,author,Marco Ponza,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-02192019-141256/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Ponza19,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
272|phdthesis|name,Syntax-based machine translation using dependency grammars and discriminative machine learning.,author,Antonio Valerio Miceli Barone,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05252015-122546/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Barone15,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
273|phdthesis|name,Innovative method for non-invasive pivot shift test quantification.,author,Cecilia Signorelli,author-orcid,nan,ee,https://hdl.handle.net/10589/89830,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Signorelli14,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
274|phdthesis|name,Cloud Computing Security An Intrusion Detection System for Cloud Computing Systems.,author,Hesham Abdelazim Ismail Mohamed,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05222013-230300/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Mohamed13,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
275|phdthesis|name,The 6TiSCH Architecture for the Industrial Internet of Things: analysis and improvements.,author,Francesca Righetti,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05102021-123430/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Righetti21,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
276|phdthesis|name,Resource allocation for mobile networks.,author,Osama Elgarhy,author-orcid,nan,ee,https://hdl.handle.net/10589/152132,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Elgarhy20,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2020
277|phdthesis|name,Switching reliability and novel functionalities in phase change devices.,author,Nicola Ciocchini,author-orcid,nan,ee,https://hdl.handle.net/10589/102947,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Ciocchini15,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
278|phdthesis|name,MEMS magnetometers: from application specifications to the development and characterization of a prototype beyond the state of the art.,author,Giacomo Laghi,author-orcid,nan,ee,https://hdl.handle.net/10589/132109,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Laghi17,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
279|phdthesis|name,Energy Efficient BitTorrent for Green P2P File Sharing.,author,Ilaria Giannetti,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-04192012-102912/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Giannetti12,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2012
280|phdthesis|name,Electromagnetic fields exposure assessment in the early life: from prenatal stage to infancy.,author,Ilaria Liorni,author-orcid,nan,ee,https://hdl.handle.net/10589/113641,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Liorni15,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
281|phdthesis|name,On Modularity In Abstract State Machines.,author,Simone Zenzaro,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05252016-110716/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Zenzaro16,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2016
282|phdthesis|name,Bayesian Deep Learning for Graphs.,author,Federico Errica,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-02012022-194256/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Errica22,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2022
283|phdthesis|name,Learning efficient and effective representations for event-based cameras.,author,Marco Cannici,author-orcid,nan,ee,https://hdl.handle.net/10589/187047,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cannici22,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2022
284|phdthesis|name,Discrimination and characterization of healthy and tumor tissues by electrical impedance spectroscopy and tomography.,author,Davide Meroni,author-orcid,nan,ee,https://hdl.handle.net/10589/139683,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Meroni18a,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
285|phdthesis|name,Image guided management of uncertainties in scanned particle therapy.,author,Giovanni Fattori,author-orcid,nan,ee,https://hdl.handle.net/10589/89542,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Fattori14,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
286|phdthesis|name,A Model-Based Approach for Gesture Interfaces.,author,Lucio Davide Spano,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-11182013-092326/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Spano13,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
287|phdthesis|name,Formal verification of timed properties for data-intensive applications.,author,Francesco Marconi,author-orcid,nan,ee,https://hdl.handle.net/10589/141260,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Marconi18,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2018
288|phdthesis|name,Modeling and querying genomic data.,author,Francesco Venco,author-orcid,nan,ee,https://hdl.handle.net/10589/115522,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Venco16,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2016
289|phdthesis|name,FSCL: Homogeneous programming scheduling and execution on heterogeneous platforms.,author,Gabriele Cocco,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-05282015-100206/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Cocco15,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2015
290|phdthesis|name,Computational methods for data-driven predictions and understanding of biological interactions.,author,Gaia Ceddia,author-orcid,nan,ee,https://hdl.handle.net/10589/177064,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Ceddia21,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
291|phdthesis|name,Content-Aware Quad Meshing.,author,Giorgio Marcias,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-03242017-173216/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Marcias17,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
292|phdthesis|name,Sensor-assisted cooperative localization and communication in multi-agent networks.,author,Mattia Brambilla,author-orcid,nan,ee,https://hdl.handle.net/10589/170700,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Brambilla21,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
293|phdthesis|name,Self-management of geographically distributed infrastructures and services.,author,Danilo Filgueira Mendonça,author-orcid,nan,ee,https://hdl.handle.net/10589/148418,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Mendonca19,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
294|phdthesis|name,Distributed Graph Processing: Algorithms And Applications.,author,Alessandro Lulli,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-03242017-170446/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Lulli17,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
295|phdthesis|name,Characterization and detection of disinformation spreading in online social networks.,author,Francesco Pierri 0002,author-orcid,nan,ee,https://hdl.handle.net/10589/188756,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Pierri22,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2022
296|phdthesis|name,Learning-based model predictive control: theory and applications.,author,Enrico Terzi,author-orcid,nan,ee,https://hdl.handle.net/10589/151504,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Terzi20,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2020
297|phdthesis|name,Joint use of reconfigurable antenna pattern and adaptive coding and modulation in satellite communications at high frequency bands.,author,Marco Luccini,author-orcid,nan,ee,https://hdl.handle.net/10589/81946,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Luccini13,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
298|phdthesis|name,Advancements in multi-view processing for reconstruction registration and visualization.,author,Luca Benedetti,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-11132013-100502/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Benedetti13,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2013
299|phdthesis|name,Respiratory motion modeling in particle therapy.,author,Giorgia Meschini,author-orcid,nan,ee,https://hdl.handle.net/10589/150633,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Meschini19,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2019
300|phdthesis|name,Computerized detection and diagnosis of lung lesions using CT.,author,Michela Antonelli,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-07192007-165722/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Antonelli07,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2007
