ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
5918|author|name,eq,Niels Röckendorf|author||has_author|medium
5918|author|name,eq,Niels Röckendorf|publtype||has_publtype|medium
5918|author|name,eq,Niels Röckendorf|mdate||has_mdate|medium
5919|author|name,eq,Christian Wenger|school||from_school|medium
5919|author|name,eq,Christian Wenger|year||published_in_year|medium
5919|author|name,eq,Christian Wenger|author||has_author|medium
5919|author|name,eq,Christian Wenger|publtype||has_publtype|medium
5919|author|name,eq,Christian Wenger|mdate||has_mdate|medium
5920|author|name,eq,Himani S. Deshpande|school||from_school|medium
5920|author|name,eq,Himani S. Deshpande|year||published_in_year|medium
5920|author|name,eq,Himani S. Deshpande|author||has_author|medium
5920|author|name,eq,Himani S. Deshpande|publtype||has_publtype|medium
5920|author|name,eq,Himani S. Deshpande|mdate||has_mdate|medium
5921|author|name,eq,Leena Ragha|school||from_school|medium
5921|author|name,eq,Leena Ragha|year||published_in_year|medium
5921|author|name,eq,Leena Ragha|author||has_author|medium
5921|author|name,eq,Leena Ragha|publtype||has_publtype|medium
5921|author|name,eq,Leena Ragha|mdate||has_mdate|medium
5922|author|name,eq,Laxmi Bhagwat|school||from_school|medium
5922|author|name,eq,Laxmi Bhagwat|year||published_in_year|medium
5922|author|name,eq,Laxmi Bhagwat|author||has_author|medium
5922|author|name,eq,Laxmi Bhagwat|publtype||has_publtype|medium
5922|author|name,eq,Laxmi Bhagwat|mdate||has_mdate|medium
5923|author|name,eq,Balaji Patil|school||from_school|medium
5923|author|name,eq,Balaji Patil|year||published_in_year|medium
5923|author|name,eq,Balaji Patil|author||has_author|medium
5923|author|name,eq,Balaji Patil|publtype||has_publtype|medium
5923|author|name,eq,Balaji Patil|mdate||has_mdate|medium
5924|author|name,eq,Aditya Vihite|school||from_school|medium
5924|author|name,eq,Aditya Vihite|year||published_in_year|medium
5924|author|name,eq,Aditya Vihite|author||has_author|medium
5924|author|name,eq,Aditya Vihite|publtype||has_publtype|medium
5924|author|name,eq,Aditya Vihite|mdate||has_mdate|medium
5925|author|name,eq,Anagha Patil|school||from_school|medium
5925|author|name,eq,Anagha Patil|year||published_in_year|medium
5925|author|name,eq,Anagha Patil|author||has_author|medium
5925|author|name,eq,Anagha Patil|publtype||has_publtype|medium
5925|author|name,eq,Anagha Patil|mdate||has_mdate|medium
5926|author|name,eq,Shraddha R|school||from_school|medium
5926|author|name,eq,Shraddha R|year||published_in_year|medium
5926|author|name,eq,Shraddha R|author||has_author|medium
5926|author|name,eq,Shraddha R|publtype||has_publtype|medium
5926|author|name,eq,Shraddha R|mdate||has_mdate|medium
5927|author|name,eq,Mrunmaee M|school||from_school|medium
5927|author|name,eq,Mrunmaee M|year||published_in_year|medium
5927|author|name,eq,Mrunmaee M|author||has_author|medium
5927|author|name,eq,Mrunmaee M|publtype||has_publtype|medium
5927|author|name,eq,Mrunmaee M|mdate||has_mdate|medium
5928|author|name,eq,Huu-Thanh Nguyen 0003|school||from_school|medium
5928|author|name,eq,Huu-Thanh Nguyen 0003|year||published_in_year|medium
5928|author|name,eq,Huu-Thanh Nguyen 0003|author||has_author|medium
5928|author|name,eq,Huu-Thanh Nguyen 0003|publtype||has_publtype|medium
5928|author|name,eq,Huu-Thanh Nguyen 0003|mdate||has_mdate|medium
5929|author|name,eq,Girish Rughoobur|school||from_school|medium
5929|author|name,eq,Girish Rughoobur|year||published_in_year|medium
5929|author|name,eq,Girish Rughoobur|author||has_author|medium
5929|author|name,eq,Girish Rughoobur|publtype||has_publtype|medium
5929|author|name,eq,Girish Rughoobur|mdate||has_mdate|medium
5930|author|name,eq,Alvaro Sahagun|school||from_school|medium
5930|author|name,eq,Alvaro Sahagun|year||published_in_year|medium
5930|author|name,eq,Alvaro Sahagun|author||has_author|medium
5930|author|name,eq,Alvaro Sahagun|publtype||has_publtype|medium
5930|author|name,eq,Alvaro Sahagun|mdate||has_mdate|medium
5931|author|name,eq,Olusoji Ilori|school||from_school|medium
5931|author|name,eq,Olusoji Ilori|year||published_in_year|medium
5931|author|name,eq,Olusoji Ilori|author||has_author|medium
5931|author|name,eq,Olusoji Ilori|publtype||has_publtype|medium
5931|author|name,eq,Olusoji Ilori|mdate||has_mdate|medium
5932|author|name,eq,Akintunde Ibitayo Akinwande|school||from_school|medium
5932|author|name,eq,Akintunde Ibitayo Akinwande|year||published_in_year|medium
5932|author|name,eq,Akintunde Ibitayo Akinwande|author||has_author|medium
5932|author|name,eq,Akintunde Ibitayo Akinwande|publtype||has_publtype|medium
5932|author|name,eq,Akintunde Ibitayo Akinwande|mdate||has_mdate|medium
5933|author|name,eq,Kris Nikov|school||from_school|medium
5933|author|name,eq,Kris Nikov|year||published_in_year|medium
5933|author|name,eq,Kris Nikov|author||has_author|medium
5933|author|name,eq,Kris Nikov|publtype||has_publtype|medium
5933|author|name,eq,Kris Nikov|mdate||has_mdate|medium
5934|author|name,eq,Marcos Martínez|school||from_school|medium
5934|author|name,eq,Marcos Martínez|year||published_in_year|medium
5934|author|name,eq,Marcos Martínez|author||has_author|medium
5934|author|name,eq,Marcos Martínez|publtype||has_publtype|medium
5934|author|name,eq,Marcos Martínez|mdate||has_mdate|medium
5935|author|name,eq,Pedro Vallejo|school||from_school|medium
5935|author|name,eq,Pedro Vallejo|year||published_in_year|medium
5935|author|name,eq,Pedro Vallejo|author||has_author|medium
5935|author|name,eq,Pedro Vallejo|publtype||has_publtype|medium
5935|author|name,eq,Pedro Vallejo|mdate||has_mdate|medium
5936|author|name,eq,Abel Balbis|school||from_school|medium
5936|author|name,eq,Abel Balbis|year||published_in_year|medium
5936|author|name,eq,Abel Balbis|author||has_author|medium
5936|author|name,eq,Abel Balbis|publtype||has_publtype|medium
5936|author|name,eq,Abel Balbis|mdate||has_mdate|medium
5937|author|name,eq,José L. Núñez-Yáñez|school||from_school|medium
5937|author|name,eq,José L. Núñez-Yáñez|year||published_in_year|medium
5937|author|name,eq,José L. Núñez-Yáñez|author||has_author|medium
5937|author|name,eq,José L. Núñez-Yáñez|publtype||has_publtype|medium
5937|author|name,eq,José L. Núñez-Yáñez|mdate||has_mdate|medium
5938|author|name,eq,Kerstin Eder|school||from_school|medium
5938|author|name,eq,Kerstin Eder|year||published_in_year|medium
5938|author|name,eq,Kerstin Eder|author||has_author|medium
5938|author|name,eq,Kerstin Eder|publtype||has_publtype|medium
5938|author|name,eq,Kerstin Eder|mdate||has_mdate|medium
5939|author|name,eq,Mohamed Zerara|school||from_school|medium
5939|author|name,eq,Mohamed Zerara|year||published_in_year|medium
5939|author|name,eq,Mohamed Zerara|author||has_author|medium
5939|author|name,eq,Mohamed Zerara|publtype||has_publtype|medium
5939|author|name,eq,Mohamed Zerara|mdate||has_mdate|medium
5940|author|name,eq,Ramona Bongelli|school||from_school|medium
5940|author|name,eq,Ramona Bongelli|year||published_in_year|medium
5940|author|name,eq,Ramona Bongelli|author||has_author|medium
5940|author|name,eq,Ramona Bongelli|publtype||has_publtype|medium
5940|author|name,eq,Ramona Bongelli|mdate||has_mdate|medium
5941|author|name,eq,Roberto Burro|school||from_school|medium
5941|author|name,eq,Roberto Burro|year||published_in_year|medium
5941|author|name,eq,Roberto Burro|author||has_author|medium
5941|author|name,eq,Roberto Burro|publtype||has_publtype|medium
5941|author|name,eq,Roberto Burro|mdate||has_mdate|medium
5942|author|name,eq,Alessandra Fermani|school||from_school|medium
5942|author|name,eq,Alessandra Fermani|year||published_in_year|medium
5942|author|name,eq,Alessandra Fermani|author||has_author|medium
5942|author|name,eq,Alessandra Fermani|publtype||has_publtype|medium
5942|author|name,eq,Alessandra Fermani|mdate||has_mdate|medium
5943|author|name,eq,Ilaria Riccioni|school||from_school|medium
5943|author|name,eq,Ilaria Riccioni|year||published_in_year|medium
5943|author|name,eq,Ilaria Riccioni|author||has_author|medium
5943|author|name,eq,Ilaria Riccioni|publtype||has_publtype|medium
5943|author|name,eq,Ilaria Riccioni|mdate||has_mdate|medium
5944|author|name,eq,Morena Muzi|school||from_school|medium
5944|author|name,eq,Morena Muzi|year||published_in_year|medium
5944|author|name,eq,Morena Muzi|author||has_author|medium
5944|author|name,eq,Morena Muzi|publtype||has_publtype|medium
5944|author|name,eq,Morena Muzi|mdate||has_mdate|medium
5945|author|name,eq,Alessia Bertolazzi|school||from_school|medium
5945|author|name,eq,Alessia Bertolazzi|year||published_in_year|medium
5945|author|name,eq,Alessia Bertolazzi|author||has_author|medium
5945|author|name,eq,Alessia Bertolazzi|publtype||has_publtype|medium
5945|author|name,eq,Alessia Bertolazzi|mdate||has_mdate|medium
5946|author|name,eq,Carla Canestrari|school||from_school|medium
5946|author|name,eq,Carla Canestrari|year||published_in_year|medium
5946|author|name,eq,Carla Canestrari|author||has_author|medium
5946|author|name,eq,Carla Canestrari|publtype||has_publtype|medium
5946|author|name,eq,Carla Canestrari|mdate||has_mdate|medium
5947|author|name,eq,Qiang Ou|school||from_school|medium
5947|author|name,eq,Qiang Ou|year||published_in_year|medium
5947|author|name,eq,Qiang Ou|author||has_author|medium
5947|author|name,eq,Qiang Ou|publtype||has_publtype|medium
5947|author|name,eq,Qiang Ou|mdate||has_mdate|medium
5948|author|name,eq,Longfu Luo|school||from_school|medium
5948|author|name,eq,Longfu Luo|year||published_in_year|medium
5948|author|name,eq,Longfu Luo|author||has_author|medium
5948|author|name,eq,Longfu Luo|publtype||has_publtype|medium
5948|author|name,eq,Longfu Luo|mdate||has_mdate|medium
5949|author|name,eq,Yong Li 0016|school||from_school|medium
5949|author|name,eq,Yong Li 0016|year||published_in_year|medium
5949|author|name,eq,Yong Li 0016|author||has_author|medium
5949|author|name,eq,Yong Li 0016|publtype||has_publtype|medium
5949|author|name,eq,Yong Li 0016|mdate||has_mdate|medium
5950|author|name,eq,Rong Han|school||from_school|medium
5950|author|name,eq,Rong Han|year||published_in_year|medium
5950|author|name,eq,Rong Han|author||has_author|medium
5950|author|name,eq,Rong Han|publtype||has_publtype|medium
5950|author|name,eq,Rong Han|mdate||has_mdate|medium
5951|author|name,eq,Yanjian Peng|school||from_school|medium
5951|author|name,eq,Yanjian Peng|year||published_in_year|medium
5951|author|name,eq,Yanjian Peng|author||has_author|medium
5951|author|name,eq,Yanjian Peng|publtype||has_publtype|medium
5951|author|name,eq,Yanjian Peng|mdate||has_mdate|medium
5952|author|name,eq,Jack Yutong Li|school||from_school|medium
5952|author|name,eq,Jack Yutong Li|year||published_in_year|medium
5952|author|name,eq,Jack Yutong Li|author||has_author|medium
5952|author|name,eq,Jack Yutong Li|publtype||has_publtype|medium
5952|author|name,eq,Jack Yutong Li|mdate||has_mdate|medium
5953|author|name,eq,Ruoqing Zhu|school||from_school|medium
5953|author|name,eq,Ruoqing Zhu|year||published_in_year|medium
5953|author|name,eq,Ruoqing Zhu|author||has_author|medium
5953|author|name,eq,Ruoqing Zhu|publtype||has_publtype|medium
5953|author|name,eq,Ruoqing Zhu|mdate||has_mdate|medium
5954|author|name,eq,Mike Yeh|school||from_school|medium
5954|author|name,eq,Mike Yeh|year||published_in_year|medium
5954|author|name,eq,Mike Yeh|author||has_author|medium
5954|author|name,eq,Mike Yeh|publtype||has_publtype|medium
5954|author|name,eq,Mike Yeh|mdate||has_mdate|medium
5955|author|name,eq,Annie Qu|school||from_school|medium
5955|author|name,eq,Annie Qu|year||published_in_year|medium
5955|author|name,eq,Annie Qu|author||has_author|medium
5955|author|name,eq,Annie Qu|publtype||has_publtype|medium
5955|author|name,eq,Annie Qu|mdate||has_mdate|medium
5956|author|name,eq,Huanyu Cheng|school||from_school|medium
5956|author|name,eq,Huanyu Cheng|year||published_in_year|medium
5956|author|name,eq,Huanyu Cheng|author||has_author|medium
5956|author|name,eq,Huanyu Cheng|publtype||has_publtype|medium
5956|author|name,eq,Huanyu Cheng|mdate||has_mdate|medium
5957|author|name,eq,Ehsan Nowroozi|school||from_school|medium
5957|author|name,eq,Ehsan Nowroozi|year||published_in_year|medium
5957|author|name,eq,Ehsan Nowroozi|author||has_author|medium
5957|author|name,eq,Ehsan Nowroozi|publtype||has_publtype|medium
5957|author|name,eq,Ehsan Nowroozi|mdate||has_mdate|medium
5958|author|name,eq,Abhishek|school||from_school|medium
5958|author|name,eq,Abhishek|year||published_in_year|medium
5958|author|name,eq,Abhishek|author||has_author|medium
5958|author|name,eq,Abhishek|publtype||has_publtype|medium
5958|author|name,eq,Abhishek|mdate||has_mdate|medium
5959|author|name,eq,Mohammadreza Mohammadi|school||from_school|medium
5959|author|name,eq,Mohammadreza Mohammadi|year||published_in_year|medium
5959|author|name,eq,Mohammadreza Mohammadi|author||has_author|medium
5959|author|name,eq,Mohammadreza Mohammadi|publtype||has_publtype|medium
5959|author|name,eq,Mohammadreza Mohammadi|mdate||has_mdate|medium
5960|author|name,eq,Mauro Conti|school||from_school|medium
5960|author|name,eq,Mauro Conti|year||published_in_year|medium
5960|author|name,eq,Mauro Conti|author||has_author|medium
5960|author|name,eq,Mauro Conti|publtype||has_publtype|medium
5960|author|name,eq,Mauro Conti|mdate||has_mdate|medium
5961|author|name,eq,Yong Liu|school||from_school|medium
5961|author|name,eq,Yong Liu|year||published_in_year|medium
5961|author|name,eq,Yong Liu|author||has_author|medium
5961|author|name,eq,Yong Liu|publtype||has_publtype|medium
5961|author|name,eq,Yong Liu|mdate||has_mdate|medium
5962|author|name,eq,Anmol Sharma|school||from_school|medium
5962|author|name,eq,Anmol Sharma|year||published_in_year|medium
5962|author|name,eq,Anmol Sharma|author||has_author|medium
5962|author|name,eq,Anmol Sharma|publtype||has_publtype|medium
5962|author|name,eq,Anmol Sharma|mdate||has_mdate|medium
5963|author|name,eq,Jia-Rui Lin|school||from_school|medium
5963|author|name,eq,Jia-Rui Lin|year||published_in_year|medium
5963|author|name,eq,Jia-Rui Lin|author||has_author|medium
5963|author|name,eq,Jia-Rui Lin|publtype||has_publtype|medium
5963|author|name,eq,Jia-Rui Lin|mdate||has_mdate|medium
5964|author|name,eq,Yu-Cheng Zhou|school||from_school|medium
5964|author|name,eq,Yu-Cheng Zhou|year||published_in_year|medium
5964|author|name,eq,Yu-Cheng Zhou|author||has_author|medium
5964|author|name,eq,Yu-Cheng Zhou|publtype||has_publtype|medium
5964|author|name,eq,Yu-Cheng Zhou|mdate||has_mdate|medium
5965|author|name,eq,Ke-Xiao Yan|school||from_school|medium
5965|author|name,eq,Ke-Xiao Yan|year||published_in_year|medium
5965|author|name,eq,Ke-Xiao Yan|author||has_author|medium
5965|author|name,eq,Ke-Xiao Yan|publtype||has_publtype|medium
5965|author|name,eq,Ke-Xiao Yan|mdate||has_mdate|medium
5966|author|name,eq,Zhen-Zhong Hu|school||from_school|medium
5966|author|name,eq,Zhen-Zhong Hu|year||published_in_year|medium
5966|author|name,eq,Zhen-Zhong Hu|author||has_author|medium
5966|author|name,eq,Zhen-Zhong Hu|publtype||has_publtype|medium
5966|author|name,eq,Zhen-Zhong Hu|mdate||has_mdate|medium
5967|author|name,eq,Kaijun Liu|school||from_school|medium
5967|author|name,eq,Kaijun Liu|year||published_in_year|medium
5967|author|name,eq,Kaijun Liu|author||has_author|medium
5967|author|name,eq,Kaijun Liu|publtype||has_publtype|medium
5967|author|name,eq,Kaijun Liu|mdate||has_mdate|medium
5968|author|name,eq,Riku Ala-Laurinaho|school||from_school|medium
5968|author|name,eq,Riku Ala-Laurinaho|year||published_in_year|medium
5968|author|name,eq,Riku Ala-Laurinaho|author||has_author|medium
5968|author|name,eq,Riku Ala-Laurinaho|publtype||has_publtype|medium
5968|author|name,eq,Riku Ala-Laurinaho|mdate||has_mdate|medium
5969|author|name,eq,Tuomas Keski-Heikkilä|school||from_school|medium
5969|author|name,eq,Tuomas Keski-Heikkilä|year||published_in_year|medium
5969|author|name,eq,Tuomas Keski-Heikkilä|author||has_author|medium
5969|author|name,eq,Tuomas Keski-Heikkilä|publtype||has_publtype|medium
5969|author|name,eq,Tuomas Keski-Heikkilä|mdate||has_mdate|medium
5970|author|name,eq,Gamal Alkawsi 0001|school||from_school|medium
5970|author|name,eq,Gamal Alkawsi 0001|year||published_in_year|medium
5970|author|name,eq,Gamal Alkawsi 0001|author||has_author|medium
5970|author|name,eq,Gamal Alkawsi 0001|publtype||has_publtype|medium
5970|author|name,eq,Gamal Alkawsi 0001|mdate||has_mdate|medium
5971|author|name,eq,Mauricio Adolfo Ramírez-Moreno|school||from_school|medium
5971|author|name,eq,Mauricio Adolfo Ramírez-Moreno|year||published_in_year|medium
5971|author|name,eq,Mauricio Adolfo Ramírez-Moreno|author||has_author|medium
5971|author|name,eq,Mauricio Adolfo Ramírez-Moreno|publtype||has_publtype|medium
5971|author|name,eq,Mauricio Adolfo Ramírez-Moreno|mdate||has_mdate|medium
5972|author|name,eq,Jesus G. Cruz-Garza|school||from_school|medium
5972|author|name,eq,Jesus G. Cruz-Garza|year||published_in_year|medium
5972|author|name,eq,Jesus G. Cruz-Garza|author||has_author|medium
