ID|sourceID|targetID|Label|Properties
22348|30907|17430|cinematographer|job,unknown,characters,unknown
22349|27208|17431|writer|job,unknown,characters,unknown
22350|30776|17431|cinematographer|job,unknown,characters,unknown
22351|118833|17433|actor|job,unknown,characters,Jim Newman
22352|58677|17433|actor|job,unknown,characters,John Shreve
22353|138681|17434|writer|job,story,characters,unknown
22354|25859|17435|actor|job,unknown,characters,Dr. Leyden
22355|78269|17435|actor|job,unknown,characters,The Postman
22356|77496|17435|director|job,unknown,characters,unknown
22357|142507|17435|writer|job,story,characters,unknown
22358|126230|17436|producer|job,producer,characters,unknown
22359|88243|17437|writer|job,screenplay,characters,unknown
22360|50446|17438|actor|job,unknown,characters,Beaver Martin
22361|80554|17438|actor|job,unknown,characters,Victor Harding
22362|123234|17438|writer|job,titles,characters,unknown
22363|135022|17439|actress|job,unknown,characters,Bridget Denahy
22364|81398|17440|actor|job,unknown,characters,David Hepner
22365|28415|17440|director|job,unknown,characters,unknown
22366|93687|17441|actor|job,unknown,characters,Jimmy Dugan
22367|110421|17442|actor|job,unknown,characters,Zac Harrison
22368|131240|17442|actress|job,unknown,characters,June Curry
22369|68808|17442|director|job,unknown,characters,unknown
22370|30637|17442|cinematographer|job,unknown,characters,unknown
22371|47270|17444|actor|job,unknown,characters,Lussan
22372|104393|17444|writer|job,from the French play Le Dejeuner au soleil by,characters,unknown
22373|30740|17444|cinematographer|job,unknown,characters,unknown
22374|100861|17446|actor|job,unknown,characters,Quill Burke
22375|115548|17446|actress|job,unknown,characters,Queenie MorganGloria Livingston
22376|80755|17446|writer|job,story,characters,unknown
22377|138681|17446|writer|job,unknown,characters,unknown
22378|30746|17447|cinematographer|job,unknown,characters,unknown
22379|80804|17449|actor|job,unknown,characters,Baron
22380|122510|17449|director|job,unknown,characters,unknown
22381|30711|17449|cinematographer|job,unknown,characters,unknown
22382|89559|17452|actress|job,unknown,characters,Mollie - the Saloon Girl
22383|25796|17453|actress|job,unknown,characters,Ruth Hale
22384|96909|17456|writer|job,scenario,characters,unknown
22385|110421|17457|actor|job,unknown,characters,Martin 'Easy-Going' Sondes
22386|27158|17458|actor|job,unknown,characters,Emmanuel
22387|41280|17458|actress|job,unknown,characters,Mrs. Sidonia
22388|30622|17460|cinematographer|job,unknown,characters,unknown
22389|26067|17460|actor|job,unknown,characters,Billy Randolph
22390|117382|17461|actor|job,unknown,characters,Pugachyov
22391|101009|17462|actor|job,unknown,characters,Pete De Tour
22392|108696|17463|writer|job,unknown,characters,unknown
22393|142639|17465|writer|job,screenplay,characters,unknown
22394|30865|17465|cinematographer|job,unknown,characters,unknown
22395|110421|17466|actor|job,unknown,characters,Buchanan 'Specs' White
22396|127793|17466|director|job,unknown,characters,unknown
22397|30637|17466|cinematographer|job,unknown,characters,unknown
22398|147053|17467|director|job,unknown,characters,unknown
22399|26067|17468|actor|job,unknown,characters,Buttons
22400|106940|17468|writer|job,unknown,characters,unknown
22401|30782|17468|cinematographer|job,unknown,characters,unknown
22402|32194|17469|actor|job,unknown,characters,Agent X-9
22403|82786|17469|actor|job,unknown,characters,Sidney
22404|52918|17471|cinematographer|job,unknown,characters,unknown
22405|25018|17471|actress|job,unknown,characters,Erni Göttlinger - ein flatterhaftes Mädchen
22406|41111|17471|actor|job,unknown,characters,Kommerzialrat Göttlinger Ernis Vater
22407|68570|17471|writer|job,unknown,characters,unknown
22408|30658|17472|cinematographer|job,unknown,characters,unknown
22409|28695|17472|actor|job,unknown,characters,Capt. Archibald Gillespie
22410|39282|17472|writer|job,titles,characters,unknown
22411|30823|17473|director|job,unknown,characters,unknown
22412|111065|17473|writer|job,titles,characters,unknown
22413|130896|17473|cinematographer|job,unknown,characters,unknown
22414|68793|17473|actor|job,unknown,characters,Wade Rexton
22415|26316|17474|actor|job,unknown,characters,Asylum Inmate
22416|135157|17474|director|job,unknown,characters,unknown
22417|30782|17475|cinematographer|job,unknown,characters,unknown
22418|30823|17477|director|job,unknown,characters,unknown
22419|49758|17479|actress|job,unknown,characters,unknown
22420|65249|17479|actor|job,unknown,characters,unknown
22421|76529|17479|actor|job,unknown,characters,unknown
22422|60498|17479|director|job,unknown,characters,unknown
22423|60499|17479|writer|job,novel,characters,unknown
22424|60818|17479|cinematographer|job,unknown,characters,unknown
22425|120245|17481|cinematographer|job,unknown,characters,unknown
22426|101889|17481|actress|job,unknown,characters,Catherine II
22427|109584|17481|producer|job,producer,characters,unknown
22428|25017|17481|composer|job,unknown,characters,unknown
22429|25891|17483|actor|job,unknown,characters,'Home Run' Casey
22430|26359|17483|actor|job,unknown,characters,Elmer Putnam
22431|128415|17483|director|job,unknown,characters,unknown
22432|27769|17484|writer|job,story supervision,characters,unknown
22433|54738|17484|writer|job,titles,characters,unknown
22434|110256|17485|actor|job,unknown,characters,George Bascom
22435|110262|17485|actress|job,unknown,characters,Lucille Bascom
22436|132581|17485|cinematographer|job,unknown,characters,unknown
22437|30613|17486|cinematographer|job,unknown,characters,unknown
22438|82786|17487|actor|job,unknown,characters,Campan
22439|122424|17487|writer|job,titles,characters,unknown
22440|33204|17488|writer|job,titles,characters,unknown
22441|125921|17489|actor|job,unknown,characters,Angel
22442|68427|17489|cinematographer|job,unknown,characters,unknown
22443|27176|17490|director|job,unknown,characters,unknown
22444|27485|17491|cinematographer|job,unknown,characters,unknown
22445|62587|17491|actress|job,unknown,characters,Mrs. Brockton
22446|54738|17491|writer|job,titles,characters,unknown
22447|134549|17492|writer|job,novel,characters,unknown
22448|141705|17494|actor|job,unknown,characters,Sheriff
22449|27227|17494|cinematographer|job,unknown,characters,unknown
22450|83820|17495|editor|job,unknown,characters,unknown
22451|123301|17495|actress|job,unknown,characters,Katie
22452|26966|17496|actress|job,unknown,characters,Kitty Flanders
22453|25012|17496|actor|job,unknown,characters,Edward D. 'Ted' Larrabee
22454|118833|17497|actor|job,unknown,characters,P.J. Madden
22455|141764|17497|actor|job,unknown,characters,Robert Eden
22456|103044|17497|writer|job,novel,characters,unknown
22457|42834|17497|writer|job,unknown,characters,unknown
22458|54738|17497|writer|job,titles,characters,unknown
22459|30733|17497|cinematographer|job,unknown,characters,unknown
22460|110878|17499|actor|job,unknown,characters,Boss Convas Man
22461|82786|17499|actor|job,unknown,characters,Kirk Mallory
22462|123099|17499|actor|job,unknown,characters,Gus Peabody
22463|25316|17500|actress|job,unknown,characters,Snuggles Joy
22464|122466|17501|cinematographer|job,unknown,characters,unknown
22465|59418|17501|actor|job,unknown,characters,Timothy Clancy
22466|130791|17501|actress|job,unknown,characters,Mamma Cohen
22467|94608|17501|writer|job,adaptation,characters,unknown
22468|111065|17501|writer|job,story,characters,unknown
22469|26485|17503|actress|job,unknown,characters,Countess Veya
22470|86677|17505|actress|job,unknown,characters,Mary Newell
22471|30823|17505|director|job,unknown,characters,unknown
22472|30637|17506|cinematographer|job,unknown,characters,unknown
22473|90143|17508|actor|job,unknown,characters,Red Irwin
22474|92907|17508|actress|job,unknown,characters,Helen Calhoun
22475|27176|17508|director|job,unknown,characters,unknown
22476|139980|17508|writer|job,scenario,characters,unknown
22477|90596|17509|actress|job,unknown,characters,Sheila Kelly
22478|88254|17509|actress|job,unknown,characters,Kitty
22479|25037|17510|actor|job,unknown,characters,The Boy
22480|124382|17510|actress|job,unknown,characters,Her Friend
22481|37805|17511|actor|job,unknown,characters,Bob Cantfield
22482|36470|17512|writer|job,play,characters,unknown
22483|77357|17513|actor|job,unknown,characters,Capt. Samuel Yearkes
22484|35636|17513|actress|job,unknown,characters,Wanda (his ward)
22485|30746|17513|cinematographer|job,unknown,characters,unknown
22486|30617|17514|cinematographer|job,unknown,characters,unknown
22487|116724|17514|actress|job,unknown,characters,Joan Century
22488|76694|17514|actor|job,unknown,characters,Fraylor
22489|122424|17514|writer|job,titles,characters,unknown
22490|93344|17515|actress|job,unknown,characters,Judith Deering
22491|36271|17515|director|job,unknown,characters,unknown
22492|137616|17516|director|job,unknown,characters,unknown
22493|137369|17518|actor|job,unknown,characters,Count Andrea Zorro
22494|94160|17518|actress|job,unknown,characters,Dolores
22495|30794|17518|cinematographer|job,unknown,characters,unknown
22496|122510|17519|director|job,unknown,characters,unknown
22497|30711|17519|cinematographer|job,unknown,characters,unknown
22498|45568|17520|actor|job,unknown,characters,The Clergyman
22499|82889|17520|actor|job,unknown,characters,The Officer
22500|63664|17520|actress|job,unknown,characters,The Woman
22501|61024|17520|writer|job,screenplay,characters,unknown
22502|96922|17521|editor|job,unknown,characters,unknown
22503|123301|17521|actress|job,unknown,characters,Opal Jones
22504|84967|17522|actor|job,unknown,characters,Clinton Philbrook
22505|104127|17522|writer|job,unknown,characters,unknown
22506|26328|17523|director|job,unknown,characters,unknown
22507|72910|17526|actress|job,unknown,characters,Croquette
22508|64575|17526|cinematographer|job,unknown,characters,unknown
22509|44236|17528|actor|job,unknown,characters,Reggie Copeley
22510|30823|17528|director|job,unknown,characters,unknown
22511|30889|17530|cinematographer|job,unknown,characters,unknown
22512|63715|17530|writer|job,novel,characters,unknown
22513|110685|17530|writer|job,titles,characters,unknown
22514|101009|17531|actor|job,unknown,characters,Professor Brawn
22515|104634|17532|actress|job,unknown,characters,Norma
22516|40782|17534|actress|job,unknown,characters,Adda van Royt
22517|81919|17534|director|job,unknown,characters,unknown
22518|81626|17534|composer|job,unknown,characters,unknown
22519|93344|17535|actress|job,unknown,characters,Cherry - Daddyboy's Fiancée
22520|42802|17536|actor|job,unknown,characters,Lord Abbot
22521|80804|17537|actor|job,unknown,characters,Jed Brophy
22522|30711|17537|cinematographer|job,unknown,characters,unknown
22523|96909|17539|writer|job,unknown,characters,unknown
22524|33356|17540|cinematographer|job,unknown,characters,unknown
22525|45250|17541|actor|job,unknown,characters,Her Father
22526|117711|17542|actor|job,unknown,characters,Nicholas I
22527|54084|17542|actress|job,unknown,characters,Polina Gebl
22528|56731|17542|production_designer|job,unknown,characters,unknown
22529|91239|17545|actor|job,unknown,characters,Monsieur Girard
22530|96909|17546|writer|job,adaptation,characters,unknown
22531|96909|17547|writer|job,screenplay,characters,unknown
22532|123234|17547|writer|job,titles,characters,unknown
22533|128535|17547|cinematographer|job,unknown,characters,unknown
22534|85006|17549|actor|job,unknown,characters,Townsman
22535|27031|17550|director|job,unknown,characters,unknown
22536|34927|17550|actor|job,unknown,characters,Henery
22537|125242|17551|cinematographer|job,unknown,characters,unknown
22538|131344|17551|actor|job,unknown,characters,Stephen Athelstan
22539|27314|17551|writer|job,scenario,characters,unknown
22540|78086|17551|cinematographer|job,unknown,characters,unknown
22541|88243|17553|writer|job,screenplay,characters,unknown
22542|78293|17554|director|job,unknown,characters,unknown
22543|42282|17555|writer|job,writer,characters,unknown
22544|91614|17555|cinematographer|job,unknown,characters,unknown
22545|121387|17556|actor|job,unknown,characters,Hamlin
22546|91239|17556|actor|job,unknown,characters,Rastillac
22547|94034|17556|cinematographer|job,unknown,characters,unknown
22548|30845|17557|cinematographer|job,unknown,characters,unknown
22549|28418|17557|actress|job,unknown,characters,Auguste - Old Street Walker
22550|125915|17557|writer|job,play,characters,unknown
22551|81626|17557|composer|job,unknown,characters,unknown
22552|26316|17558|actor|job,unknown,characters,Sherlock Pinkham
22553|68493|17558|actor|job,unknown,characters,Officer
22554|92813|17558|actor|job,unknown,characters,Butler attacked by Slasher
22555|29572|17558|composer|job,unknown,characters,unknown
22556|134744|17558|actor|job,unknown,characters,Detective agency boss
22557|91193|17561|actor|job,unknown,characters,unknown
22558|126230|17561|producer|job,producer,characters,unknown
22559|30668|17562|cinematographer|job,unknown,characters,unknown
22560|83254|17563|actor|job,unknown,characters,Jason Kelsey
22561|33356|17564|cinematographer|job,unknown,characters,unknown
22562|137616|17566|director|job,unknown,characters,unknown
22563|108269|17566|cinematographer|job,unknown,characters,unknown
22564|79273|17566|actor|job,unknown,characters,unknown
22565|26935|17567|actor|job,unknown,characters,Don José María y Sandoval
22566|116702|17567|actor|job,unknown,characters,Billy
22567|86661|17567|writer|job,story The Blue Ribbon,characters,unknown
22568|30760|17567|cinematographer|job,unknown,characters,unknown
22569|148639|17568|actress|job,unknown,characters,Molly Crane
22570|132581|17568|cinematographer|job,unknown,characters,unknown
22571|64614|17568|actor|job,unknown,characters,The Runt
22572|37805|17569|actor|job,unknown,characters,Marty Kruger
