ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
3212|Person|birthYear,>=,1978|Movie|name,eq,Saida do Paquete Duque de Braganca,isAdult,eq,0|writer|complex
3212|Person|birthYear,>=,1936|Movie|name,eq,Saida do Paquete Duque de Braganca,isAdult,eq,0|cinematographer|complex
3213|Person|birthYear,>=,1962|Movie|name,eq,Scène d'escamotage,isAdult,eq,0|editor|complex
3213|Person|birthYear,>=,1990|Movie|name,eq,Scène d'escamotage,isAdult,eq,0|composer|complex
3213|Person|birthYear,>=,1963|Movie|name,eq,Scène d'escamotage,isAdult,eq,0|director|complex
3213|Person|birthYear,>=,1921|Movie|name,eq,Scène d'escamotage,isAdult,eq,0|producer|complex
3213|Person|birthYear,>=,1939|Movie|name,eq,Scène d'escamotage,isAdult,eq,0|writer|complex
3213|Person|birthYear,>=,1994|Movie|name,eq,Scène d'escamotage,isAdult,eq,0|cinematographer|complex
3214|Person|birthYear,>=,1959|Movie|name,eq,Tearing Down the Spanish Flag,isAdult,eq,0|editor|complex
3214|Person|birthYear,>=,1958|Movie|name,eq,Tearing Down the Spanish Flag,isAdult,eq,0|composer|complex
3214|Person|birthYear,>=,1938|Movie|name,eq,Tearing Down the Spanish Flag,isAdult,eq,0|director|complex
3214|Person|birthYear,>=,1969|Movie|name,eq,Tearing Down the Spanish Flag,isAdult,eq,0|producer|complex
3214|Person|birthYear,>=,1975|Movie|name,eq,Tearing Down the Spanish Flag,isAdult,eq,0|writer|complex
3214|Person|birthYear,>=,1925|Movie|name,eq,Tearing Down the Spanish Flag,isAdult,eq,0|cinematographer|complex
3215|Person|birthYear,>=,1953|Movie|name,eq,Smích a plác,isAdult,eq,0|editor|complex
3215|Person|birthYear,>=,1935|Movie|name,eq,Smích a plác,isAdult,eq,0|composer|complex
3215|Person|birthYear,>=,1900|Movie|name,eq,Smích a plác,isAdult,eq,0|director|complex
3215|Person|birthYear,>=,1989|Movie|name,eq,Smích a plác,isAdult,eq,0|producer|complex
3215|Person|birthYear,>=,1988|Movie|name,eq,Smích a plác,isAdult,eq,0|writer|complex
3215|Person|birthYear,>=,1971|Movie|name,eq,Smích a plác,isAdult,eq,0|cinematographer|complex
3216|Person|birthYear,>=,1911|Movie|name,eq,Visita de Doña María Cristina y Alfonso XIII a Barcelona,isAdult,eq,0|editor|complex
3216|Person|birthYear,>=,1940|Movie|name,eq,Visita de Doña María Cristina y Alfonso XIII a Barcelona,isAdult,eq,0|composer|complex
3216|Person|birthYear,>=,1962|Movie|name,eq,Visita de Doña María Cristina y Alfonso XIII a Barcelona,isAdult,eq,0|director|complex
3216|Person|birthYear,>=,1998|Movie|name,eq,Visita de Doña María Cristina y Alfonso XIII a Barcelona,isAdult,eq,0|producer|complex
3216|Person|birthYear,>=,1958|Movie|name,eq,Visita de Doña María Cristina y Alfonso XIII a Barcelona,isAdult,eq,0|writer|complex
3216|Person|birthYear,>=,1938|Movie|name,eq,Visita de Doña María Cristina y Alfonso XIII a Barcelona,isAdult,eq,0|cinematographer|complex
3217|Person|birthYear,>=,1921|Movie|name,eq,Waves and Spray,isAdult,eq,0|editor|complex
3217|Person|birthYear,>=,1921|Movie|name,eq,Waves and Spray,isAdult,eq,0|composer|complex
3217|Person|birthYear,>=,1971|Movie|name,eq,Waves and Spray,isAdult,eq,0|director|complex
3217|Person|birthYear,>=,1943|Movie|name,eq,Waves and Spray,isAdult,eq,0|producer|complex
3217|Person|birthYear,>=,1950|Movie|name,eq,Waves and Spray,isAdult,eq,0|writer|complex
3217|Person|birthYear,>=,1982|Movie|name,eq,Waves and Spray,isAdult,eq,0|cinematographer|complex
3218|Person|birthYear,>=,1909|Movie|name,eq,L'affaire Dreyfus,isAdult,eq,0|editor|complex
3218|Person|birthYear,>=,1992|Movie|name,eq,L'affaire Dreyfus,isAdult,eq,0|composer|complex
3218|Person|birthYear,>=,1996|Movie|name,eq,L'affaire Dreyfus,isAdult,eq,0|director|complex
3218|Person|birthYear,>=,1921|Movie|name,eq,L'affaire Dreyfus,isAdult,eq,0|producer|complex
3218|Person|birthYear,>=,1953|Movie|name,eq,L'affaire Dreyfus,isAdult,eq,0|writer|complex
3218|Person|birthYear,>=,1901|Movie|name,eq,L'affaire Dreyfus,isAdult,eq,0|cinematographer|complex
3219|Person|birthYear,>=,1932|Movie|name,eq,Aladdin and the Wonderful Lamp,isAdult,eq,0|editor|complex
3219|Person|birthYear,>=,1961|Movie|name,eq,Aladdin and the Wonderful Lamp,isAdult,eq,0|composer|complex
3219|Person|birthYear,>=,1959|Movie|name,eq,Aladdin and the Wonderful Lamp,isAdult,eq,0|director|complex
3219|Person|birthYear,>=,1937|Movie|name,eq,Aladdin and the Wonderful Lamp,isAdult,eq,0|producer|complex
3219|Person|birthYear,>=,1995|Movie|name,eq,Aladdin and the Wonderful Lamp,isAdult,eq,0|writer|complex
3219|Person|birthYear,>=,1978|Movie|name,eq,Aladdin and the Wonderful Lamp,isAdult,eq,0|cinematographer|complex
3220|Person|birthYear,>=,1990|Movie|name,eq,The Artist and the Flower Girl,isAdult,eq,0|editor|complex
3220|Person|birthYear,>=,1935|Movie|name,eq,The Artist and the Flower Girl,isAdult,eq,0|composer|complex
3220|Person|birthYear,>=,1984|Movie|name,eq,The Artist and the Flower Girl,isAdult,eq,0|director|complex
3220|Person|birthYear,>=,1909|Movie|name,eq,The Artist and the Flower Girl,isAdult,eq,0|producer|complex
3220|Person|birthYear,>=,1963|Movie|name,eq,The Artist and the Flower Girl,isAdult,eq,0|writer|complex
3220|Person|birthYear,>=,1905|Movie|name,eq,The Artist and the Flower Girl,isAdult,eq,0|cinematographer|complex
3221|Person|birthYear,>=,1934|Movie|name,eq,Aspectos da Praia de Cascais,isAdult,eq,0|editor|complex
3221|Person|birthYear,>=,1960|Movie|name,eq,Aspectos da Praia de Cascais,isAdult,eq,0|composer|complex
3221|Person|birthYear,>=,1940|Movie|name,eq,Aspectos da Praia de Cascais,isAdult,eq,0|director|complex
3221|Person|birthYear,>=,1982|Movie|name,eq,Aspectos da Praia de Cascais,isAdult,eq,0|producer|complex
3221|Person|birthYear,>=,1959|Movie|name,eq,Aspectos da Praia de Cascais,isAdult,eq,0|writer|complex
3221|Person|birthYear,>=,1948|Movie|name,eq,Aspectos da Praia de Cascais,isAdult,eq,0|cinematographer|complex
3222|Person|birthYear,>=,1921|Movie|name,eq,Au cabaret,isAdult,eq,0|editor|complex
3222|Person|birthYear,>=,1989|Movie|name,eq,Au cabaret,isAdult,eq,0|composer|complex
3222|Person|birthYear,>=,1948|Movie|name,eq,Au cabaret,isAdult,eq,0|director|complex
3222|Person|birthYear,>=,1939|Movie|name,eq,Au cabaret,isAdult,eq,0|producer|complex
3222|Person|birthYear,>=,1994|Movie|name,eq,Au cabaret,isAdult,eq,0|writer|complex
3222|Person|birthYear,>=,1911|Movie|name,eq,Au cabaret,isAdult,eq,0|cinematographer|complex
3223|Person|birthYear,>=,1924|Movie|name,eq,L'aveugle,isAdult,eq,0|editor|complex
3223|Person|birthYear,>=,1912|Movie|name,eq,L'aveugle,isAdult,eq,0|composer|complex
3223|Person|birthYear,>=,1991|Movie|name,eq,L'aveugle,isAdult,eq,0|director|complex
3223|Person|birthYear,>=,1971|Movie|name,eq,L'aveugle,isAdult,eq,0|producer|complex
3223|Person|birthYear,>=,1901|Movie|name,eq,L'aveugle,isAdult,eq,0|writer|complex
3223|Person|birthYear,>=,1950|Movie|name,eq,L'aveugle,isAdult,eq,0|cinematographer|complex
3224|Person|birthYear,>=,1980|Movie|name,eq,Battlefield,isAdult,eq,0|editor|complex
3224|Person|birthYear,>=,1999|Movie|name,eq,Battlefield,isAdult,eq,0|composer|complex
3224|Person|birthYear,>=,1912|Movie|name,eq,Battlefield,isAdult,eq,0|director|complex
3224|Person|birthYear,>=,1938|Movie|name,eq,Battlefield,isAdult,eq,0|producer|complex
3224|Person|birthYear,>=,1906|Movie|name,eq,Battlefield,isAdult,eq,0|writer|complex
3224|Person|birthYear,>=,1909|Movie|name,eq,Battlefield,isAdult,eq,0|cinematographer|complex
3225|Person|birthYear,>=,1950|Movie|name,eq,Beauty and the Beast,isAdult,eq,0|editor|complex
3225|Person|birthYear,>=,1941|Movie|name,eq,Beauty and the Beast,isAdult,eq,0|composer|complex
3225|Person|birthYear,>=,1995|Movie|name,eq,Beauty and the Beast,isAdult,eq,0|director|complex
3225|Person|birthYear,>=,1989|Movie|name,eq,Beauty and the Beast,isAdult,eq,0|producer|complex
3225|Person|birthYear,>=,1948|Movie|name,eq,Beauty and the Beast,isAdult,eq,0|writer|complex
3225|Person|birthYear,>=,1926|Movie|name,eq,Beauty and the Beast,isAdult,eq,0|cinematographer|complex
3226|Person|birthYear,>=,1959|Movie|name,eq,Boat Race,isAdult,eq,0|editor|complex
3226|Person|birthYear,>=,1969|Movie|name,eq,Boat Race,isAdult,eq,0|composer|complex
3226|Person|birthYear,>=,1975|Movie|name,eq,Boat Race,isAdult,eq,0|director|complex
3226|Person|birthYear,>=,1982|Movie|name,eq,Boat Race,isAdult,eq,0|producer|complex
3226|Person|birthYear,>=,1979|Movie|name,eq,Boat Race,isAdult,eq,0|writer|complex
3226|Person|birthYear,>=,1910|Movie|name,eq,Boat Race,isAdult,eq,0|cinematographer|complex
3227|Person|birthYear,>=,1987|Movie|name,eq,Bombardment of Mafeking,isAdult,eq,0|editor|complex
3227|Person|birthYear,>=,1921|Movie|name,eq,Bombardment of Mafeking,isAdult,eq,0|composer|complex
3227|Person|birthYear,>=,1937|Movie|name,eq,Bombardment of Mafeking,isAdult,eq,0|director|complex
3227|Person|birthYear,>=,1971|Movie|name,eq,Bombardment of Mafeking,isAdult,eq,0|producer|complex
3227|Person|birthYear,>=,1900|Movie|name,eq,Bombardment of Mafeking,isAdult,eq,0|writer|complex
3227|Person|birthYear,>=,1911|Movie|name,eq,Bombardment of Mafeking,isAdult,eq,0|cinematographer|complex
3228|Person|birthYear,>=,1942|Movie|name,eq,La bonne absinthe,isAdult,eq,0|editor|complex
3228|Person|birthYear,>=,1934|Movie|name,eq,La bonne absinthe,isAdult,eq,0|composer|complex
3228|Person|birthYear,>=,1920|Movie|name,eq,La bonne absinthe,isAdult,eq,0|director|complex
3228|Person|birthYear,>=,1982|Movie|name,eq,La bonne absinthe,isAdult,eq,0|producer|complex
3228|Person|birthYear,>=,1921|Movie|name,eq,La bonne absinthe,isAdult,eq,0|writer|complex
3228|Person|birthYear,>=,1914|Movie|name,eq,La bonne absinthe,isAdult,eq,0|cinematographer|complex
3229|Person|birthYear,>=,1933|Movie|name,eq,Casey at the Bat,isAdult,eq,0|editor|complex
3229|Person|birthYear,>=,1987|Movie|name,eq,Casey at the Bat,isAdult,eq,0|composer|complex
3229|Person|birthYear,>=,1918|Movie|name,eq,Casey at the Bat,isAdult,eq,0|director|complex
3229|Person|birthYear,>=,1997|Movie|name,eq,Casey at the Bat,isAdult,eq,0|producer|complex
3229|Person|birthYear,>=,1924|Movie|name,eq,Casey at the Bat,isAdult,eq,0|writer|complex
3229|Person|birthYear,>=,1955|Movie|name,eq,Casey at the Bat,isAdult,eq,0|cinematographer|complex
3230|Person|birthYear,>=,1901|Movie|name,eq,Cinderella,isAdult,eq,0|editor|complex
3230|Person|birthYear,>=,1952|Movie|name,eq,Cinderella,isAdult,eq,0|composer|complex
3230|Person|birthYear,>=,1958|Movie|name,eq,Cinderella,isAdult,eq,0|director|complex
3230|Person|birthYear,>=,1939|Movie|name,eq,Cinderella,isAdult,eq,0|producer|complex
3230|Person|birthYear,>=,1983|Movie|name,eq,Cinderella,isAdult,eq,0|writer|complex
3230|Person|birthYear,>=,1919|Movie|name,eq,Cinderella,isAdult,eq,0|cinematographer|complex
3231|Person|birthYear,>=,1944|Movie|name,eq,Portuguese Railway Train,isAdult,eq,0|editor|complex
3231|Person|birthYear,>=,1900|Movie|name,eq,Portuguese Railway Train,isAdult,eq,0|composer|complex
3231|Person|birthYear,>=,1971|Movie|name,eq,Portuguese Railway Train,isAdult,eq,0|director|complex
3231|Person|birthYear,>=,1910|Movie|name,eq,Portuguese Railway Train,isAdult,eq,0|producer|complex
3231|Person|birthYear,>=,1941|Movie|name,eq,Portuguese Railway Train,isAdult,eq,0|writer|complex
3231|Person|birthYear,>=,1915|Movie|name,eq,Portuguese Railway Train,isAdult,eq,0|cinematographer|complex
3232|Person|birthYear,>=,1928|Movie|name,eq,Le chiffonnier,isAdult,eq,0|editor|complex
3232|Person|birthYear,>=,1978|Movie|name,eq,Le chiffonnier,isAdult,eq,0|composer|complex
3232|Person|birthYear,>=,1949|Movie|name,eq,Le chiffonnier,isAdult,eq,0|director|complex
3232|Person|birthYear,>=,1904|Movie|name,eq,Le chiffonnier,isAdult,eq,0|producer|complex
3232|Person|birthYear,>=,1972|Movie|name,eq,Le chiffonnier,isAdult,eq,0|writer|complex
3232|Person|birthYear,>=,1900|Movie|name,eq,Le chiffonnier,isAdult,eq,0|cinematographer|complex
3233|Person|birthYear,>=,1942|Movie|name,eq,Choque de dos transatlánticos,isAdult,eq,0|editor|complex
3233|Person|birthYear,>=,1934|Movie|name,eq,Choque de dos transatlánticos,isAdult,eq,0|composer|complex
3233|Person|birthYear,>=,1954|Movie|name,eq,Choque de dos transatlánticos,isAdult,eq,0|director|complex
3233|Person|birthYear,>=,1940|Movie|name,eq,Choque de dos transatlánticos,isAdult,eq,0|producer|complex
3233|Person|birthYear,>=,1947|Movie|name,eq,Choque de dos transatlánticos,isAdult,eq,0|writer|complex
3233|Person|birthYear,>=,1992|Movie|name,eq,Choque de dos transatlánticos,isAdult,eq,0|cinematographer|complex
3234|Person|birthYear,>=,1948|Movie|name,eq,Cleopatra's Tomb,isAdult,eq,0|editor|complex
3234|Person|birthYear,>=,1924|Movie|name,eq,Cleopatra's Tomb,isAdult,eq,0|composer|complex
3234|Person|birthYear,>=,1923|Movie|name,eq,Cleopatra's Tomb,isAdult,eq,0|director|complex
3234|Person|birthYear,>=,1916|Movie|name,eq,Cleopatra's Tomb,isAdult,eq,0|producer|complex
3234|Person|birthYear,>=,1969|Movie|name,eq,Cleopatra's Tomb,isAdult,eq,0|writer|complex
3234|Person|birthYear,>=,1988|Movie|name,eq,Cleopatra's Tomb,isAdult,eq,0|cinematographer|complex
3235|Person|birthYear,>=,1928|Movie|name,eq,Haggard's She: The Pillar of Fire,isAdult,eq,0|editor|complex
3235|Person|birthYear,>=,1961|Movie|name,eq,Haggard's She: The Pillar of Fire,isAdult,eq,0|composer|complex
3235|Person|birthYear,>=,1967|Movie|name,eq,Haggard's She: The Pillar of Fire,isAdult,eq,0|director|complex
3235|Person|birthYear,>=,1914|Movie|name,eq,Haggard's She: The Pillar of Fire,isAdult,eq,0|producer|complex
3235|Person|birthYear,>=,1912|Movie|name,eq,Haggard's She: The Pillar of Fire,isAdult,eq,0|writer|complex
3235|Person|birthYear,>=,1966|Movie|name,eq,Haggard's She: The Pillar of Fire,isAdult,eq,0|cinematographer|complex
3236|Person|birthYear,>=,1957|Movie|name,eq,Courte échelle,isAdult,eq,0|editor|complex
3236|Person|birthYear,>=,1947|Movie|name,eq,Courte échelle,isAdult,eq,0|composer|complex
3236|Person|birthYear,>=,1940|Movie|name,eq,Courte échelle,isAdult,eq,0|director|complex
3236|Person|birthYear,>=,1962|Movie|name,eq,Courte échelle,isAdult,eq,0|producer|complex
3236|Person|birthYear,>=,1991|Movie|name,eq,Courte échelle,isAdult,eq,0|writer|complex
3236|Person|birthYear,>=,1968|Movie|name,eq,Courte échelle,isAdult,eq,0|cinematographer|complex
3237|Person|birthYear,>=,1978|Movie|name,eq,Le crucifiement,isAdult,eq,0|editor|complex
3237|Person|birthYear,>=,1991|Movie|name,eq,Le crucifiement,isAdult,eq,0|composer|complex
3237|Person|birthYear,>=,1986|Movie|name,eq,Le crucifiement,isAdult,eq,0|director|complex
3237|Person|birthYear,>=,1966|Movie|name,eq,Le crucifiement,isAdult,eq,0|producer|complex
3237|Person|birthYear,>=,1943|Movie|name,eq,Le crucifiement,isAdult,eq,0|writer|complex
3237|Person|birthYear,>=,1926|Movie|name,eq,Le crucifiement,isAdult,eq,0|cinematographer|complex
3238|Person|birthYear,>=,1995|Movie|name,eq,Les dangers de l'alcoolisme,isAdult,eq,0|editor|complex
3238|Person|birthYear,>=,1925|Movie|name,eq,Les dangers de l'alcoolisme,isAdult,eq,0|composer|complex
3238|Person|birthYear,>=,1969|Movie|name,eq,Les dangers de l'alcoolisme,isAdult,eq,0|director|complex
3238|Person|birthYear,>=,1963|Movie|name,eq,Les dangers de l'alcoolisme,isAdult,eq,0|producer|complex
3238|Person|birthYear,>=,1990|Movie|name,eq,Les dangers de l'alcoolisme,isAdult,eq,0|writer|complex
3238|Person|birthYear,>=,1904|Movie|name,eq,Les dangers de l'alcoolisme,isAdult,eq,0|cinematographer|complex
3239|Person|birthYear,>=,1931|Movie|name,eq,Danse serpentine par Mme. Bob Walter,isAdult,eq,0|editor|complex
3239|Person|birthYear,>=,1997|Movie|name,eq,Danse serpentine par Mme. Bob Walter,isAdult,eq,0|composer|complex
3239|Person|birthYear,>=,1995|Movie|name,eq,Danse serpentine par Mme. Bob Walter,isAdult,eq,0|director|complex
3239|Person|birthYear,>=,1986|Movie|name,eq,Danse serpentine par Mme. Bob Walter,isAdult,eq,0|producer|complex
3239|Person|birthYear,>=,1968|Movie|name,eq,Danse serpentine par Mme. Bob Walter,isAdult,eq,0|writer|complex
3239|Person|birthYear,>=,1995|Movie|name,eq,Danse serpentine par Mme. Bob Walter,isAdult,eq,0|cinematographer|complex
3240|Person|birthYear,>=,1947|Movie|name,eq,Distributing a War Extra,isAdult,eq,0|editor|complex
3240|Person|birthYear,>=,1906|Movie|name,eq,Distributing a War Extra,isAdult,eq,0|composer|complex
3240|Person|birthYear,>=,1952|Movie|name,eq,Distributing a War Extra,isAdult,eq,0|director|complex
3240|Person|birthYear,>=,1952|Movie|name,eq,Distributing a War Extra,isAdult,eq,0|producer|complex
3240|Person|birthYear,>=,1979|Movie|name,eq,Distributing a War Extra,isAdult,eq,0|writer|complex
3240|Person|birthYear,>=,1996|Movie|name,eq,Distributing a War Extra,isAdult,eq,0|cinematographer|complex
3241|Person|birthYear,>=,1929|Movie|name,eq,La descente de croix,isAdult,eq,0|editor|complex
3241|Person|birthYear,>=,1985|Movie|name,eq,La descente de croix,isAdult,eq,0|composer|complex
3241|Person|birthYear,>=,1989|Movie|name,eq,La descente de croix,isAdult,eq,0|director|complex
3241|Person|birthYear,>=,1982|Movie|name,eq,La descente de croix,isAdult,eq,0|producer|complex
3241|Person|birthYear,>=,1912|Movie|name,eq,La descente de croix,isAdult,eq,0|writer|complex
3241|Person|birthYear,>=,1956|Movie|name,eq,La descente de croix,isAdult,eq,0|cinematographer|complex
3242|Person|birthYear,>=,1981|Movie|name,eq,The Sign of the Cross,isAdult,eq,0|editor|complex
3242|Person|birthYear,>=,1900|Movie|name,eq,The Sign of the Cross,isAdult,eq,0|composer|complex
3242|Person|birthYear,>=,1955|Movie|name,eq,The Sign of the Cross,isAdult,eq,0|director|complex
3242|Person|birthYear,>=,1964|Movie|name,eq,The Sign of the Cross,isAdult,eq,0|producer|complex
3242|Person|birthYear,>=,1910|Movie|name,eq,The Sign of the Cross,isAdult,eq,0|writer|complex
3242|Person|birthYear,>=,1922|Movie|name,eq,The Sign of the Cross,isAdult,eq,0|cinematographer|complex
3243|Person|birthYear,>=,1906|Movie|name,eq,Le déjeuner des enfants,isAdult,eq,0|editor|complex
3243|Person|birthYear,>=,1913|Movie|name,eq,Le déjeuner des enfants,isAdult,eq,0|composer|complex
3243|Person|birthYear,>=,1967|Movie|name,eq,Le déjeuner des enfants,isAdult,eq,0|director|complex
3243|Person|birthYear,>=,1972|Movie|name,eq,Le déjeuner des enfants,isAdult,eq,0|producer|complex
3243|Person|birthYear,>=,1905|Movie|name,eq,Le déjeuner des enfants,isAdult,eq,0|writer|complex
3243|Person|birthYear,>=,1945|Movie|name,eq,Le déjeuner des enfants,isAdult,eq,0|cinematographer|complex
3244|Person|birthYear,>=,1923|Movie|name,eq,Erreur judiciaire,isAdult,eq,0|editor|complex
3244|Person|birthYear,>=,1917|Movie|name,eq,Erreur judiciaire,isAdult,eq,0|composer|complex
3244|Person|birthYear,>=,1957|Movie|name,eq,Erreur judiciaire,isAdult,eq,0|director|complex
3244|Person|birthYear,>=,1960|Movie|name,eq,Erreur judiciaire,isAdult,eq,0|producer|complex
3244|Person|birthYear,>=,1973|Movie|name,eq,Erreur judiciaire,isAdult,eq,0|writer|complex
3244|Person|birthYear,>=,1933|Movie|name,eq,Erreur judiciaire,isAdult,eq,0|cinematographer|complex
3245|Person|birthYear,>=,1994|Movie|name,eq,The Haunted House,isAdult,eq,0|editor|complex
3245|Person|birthYear,>=,1912|Movie|name,eq,The Haunted House,isAdult,eq,0|composer|complex
3245|Person|birthYear,>=,1920|Movie|name,eq,The Haunted House,isAdult,eq,0|director|complex
3245|Person|birthYear,>=,1912|Movie|name,eq,The Haunted House,isAdult,eq,0|producer|complex
3245|Person|birthYear,>=,1960|Movie|name,eq,The Haunted House,isAdult,eq,0|writer|complex
3245|Person|birthYear,>=,1978|Movie|name,eq,The Haunted House,isAdult,eq,0|cinematographer|complex
3246|Person|birthYear,>=,1979|Movie|name,eq,A Turn of the Century Illusionist,isAdult,eq,0|editor|complex
3246|Person|birthYear,>=,1947|Movie|name,eq,A Turn of the Century Illusionist,isAdult,eq,0|composer|complex
3246|Person|birthYear,>=,1993|Movie|name,eq,A Turn of the Century Illusionist,isAdult,eq,0|director|complex
